TotalTime;Phase;PhaseTime;Vel;Acc
744;Drive1;744;1.408400527;0.125334351
745;Drive1;745;1.533734878;0.634143525
746;Drive1;746;2.167878403;0.260432947
747;Drive1;747;2.42831135;0.156217395
748;Drive1;748;2.584528745;-0.147188253
749;Drive1;749;2.437340492;-0.418948058
750;Drive1;750;2.018392433;0.095278581
751;Drive1;751;2.113671014;0.399129196
752;Drive1;752;2.512800211;0.397202776
753;Drive1;753;2.910002986;0.316868867
754;Drive1;754;3.226871853;-0.015066298
755;Drive1;755;3.211805556;-0.086805556
756;Drive1;756;3.125;0.084522932
757;Drive1;757;3.209522932;0.17132901
758;Drive1;758;3.380851942;0.195536947
759;Drive1;759;3.576388889;-0.290553247
760;Drive1;760;3.285835641;-0.399320113
761;Drive1;761;2.886515528;-0.603327844
762;Drive1;762;2.283187684;-0.798633175
763;Drive1;763;1.484554509;-0.477610065
764;Drive1;764;1.006944444;0.169308804
765;Drive1;765;1.176253248;0.247357863
766;Drive1;766;1.423611111;-0.086805556
767;Drive1;767;1.336805556;-0.1367405
768;Drive1;768;1.200065056;-0.138848386
769;Drive1;769;1.06121667;-0.191007835
770;Drive1;770;0.870208834;-0.056364195
771;Drive1;771;0.813844639;0.225643356
772;Drive1;772;1.039487995;0.210512005
773;Drive1;773;1.25;-0.290870136
774;Drive1;774;0.959129864;-0.499192553
775;Drive1;775;0.459937311;-0.457755442
776;Drive1;776;0.002181868;-0.002181868
777;Drive1;777;0;0
778;Drive1;778;0;0
779;Drive1;779;0;0
780;Drive1;780;0;0
781;Drive1;781;0;0.078348847
782;Drive1;782;0.078348847;0.696520434
783;Drive1;783;0.774869281;0.520842093
784;Drive1;784;1.295711374;0.551013084
785;Drive1;785;1.846724458;0.52733493
786;Drive1;786;2.374059388;0.486115404
787;Drive1;787;2.860174792;0.264825208
788;Drive1;788;3.125;-0.134394376
789;Drive1;789;2.990605624;-0.19103387
790;Drive1;790;2.799571753;-0.193176611
791;Drive1;791;2.606395142;-0.241012416
792;Drive1;792;2.365382726;-0.193044443
793;Drive1;793;2.172338283;-0.171403869
794;Drive1;794;2.000934415;-0.123754062
795;Drive1;795;1.877180352;-0.12154471
796;Drive1;796;1.755635642;-0.106330086
797;Drive1;797;1.649305556;-0.119449524
798;Drive1;798;1.529856032;-0.12152089
799;Drive1;799;1.408335142;-0.308264784
800;Drive1;800;1.100070358;-0.58831733
801;Drive1;801;0.511753029;-0.511753029
802;Drive1;802;0;0
803;Drive1;803;0;0
804;Drive1;804;0;0
805;Drive1;805;0;0.581849727
806;Drive1;806;0.581849727;0.4883291
807;Drive1;807;1.070178828;0.24493461
808;Drive1;808;1.315113437;0.486236274
809;Drive1;809;1.801349712;0.262468174
810;Drive1;810;2.063817886;0.208392833
811;Drive1;811;2.272210719;0.225565973
812;Drive1;812;2.497776692;0.275563966
813;Drive1;813;2.773340658;0.227922297
814;Drive1;814;3.001262955;0.223474522
815;Drive1;815;3.224737477;0.158442093
816;Drive1;816;3.383179569;0.173636687
817;Drive1;817;3.556816257;0.15621031
818;Drive1;818;3.713026567;0.1411401
819;Drive1;819;3.854166667;0.171419168
820;Drive1;820;4.025585835;-0.186665652
821;Drive1;821;3.838920183;-0.09324691
822;Drive1;822;3.745673273;0.401518778
823;Drive1;823;4.147192051;0.036835727
824;Drive1;824;4.184027778;0.084638725
825;Drive1;825;4.268666503;-0.047750967
826;Drive1;826;4.220915536;-0.258251103
827;Drive1;827;3.962664433;-0.193156401
828;Drive1;828;3.769508032;0.032575301
829;Drive1;829;3.802083333;0.102016983
830;Drive1;830;3.904100316;-0.047803974
831;Drive1;831;3.856296342;-0.225652795
832;Drive1;832;3.630643547;-0.07161577
833;Drive1;833;3.559027778;0.069444444
834;Drive1;834;3.628472222;-0.049952277
835;Drive1;835;3.578519945;-0.141019945
836;Drive1;836;3.4375;-0.171570318
837;Drive1;837;3.265929682;-0.12356857
838;Drive1;838;3.142361111;-0.325612707
839;Drive1;839;2.816748404;-0.466769607
840;Drive1;840;2.349978797;-0.471030805
841;Drive1;841;1.878947993;-0.346970172
842;Drive1;842;1.531977821;-0.26256758
843;Drive1;843;1.269410241;-0.143039013
844;Drive1;844;1.126371228;0.12164839
845;Drive1;845;1.248019618;-0.080705802
846;Drive1;846;1.167313816;-0.738265468
847;Drive1;847;0.429048348;-0.429048348
848;Drive1;848;0;0
849;Drive1;849;0;0
850;Drive1;850;0;0
851;Drive1;851;0;0
852;Drive1;852;0;0
853;Drive1;853;0;0.582012778
854;Drive1;854;0.582012778;1.174169288
855;Drive1;855;1.756182066;1.0779809
856;Drive1;856;2.834162967;0.672781478
857;Drive1;857;3.506944444;-0.134521199
858;Drive1;858;3.372423245;-0.208402231
859;Drive1;859;3.164021014;-0.160548792
860;Drive1;860;3.003472222;0.101998611
861;Drive1;861;3.105470833;-0.184467109
862;Drive1;862;2.921003724;-0.127924712
863;Drive1;863;2.793079012;0.18872494
864;Drive1;864;2.981803952;0.158426772
865;Drive1;865;3.140230724;0.173594673
866;Drive1;866;3.313825397;0.123674603
867;Drive1;867;3.4375;-0.150014574
868;Drive1;868;3.287485426;-0.314413548
869;Drive1;869;2.973071878;-0.262599086
870;Drive1;870;2.710472792;-0.225706189
871;Drive1;871;2.484766603;-0.275585197
872;Drive1;872;2.209181406;-0.312800777
873;Drive1;873;1.896380629;-0.29715578
874;Drive1;874;1.599224849;-0.243048145
875;Drive1;875;1.356176704;0.080592919
876;Drive1;876;1.436769623;0.332045494
877;Drive1;877;1.768815117;0.240895436
878;Drive1;878;2.009710553;0.382072923
879;Drive1;879;2.391783476;0.347082189
880;Drive1;880;2.738865665;-0.013171221
881;Drive1;881;2.725694444;-0.288816233
882;Drive1;882;2.436878211;-0.818382145
883;Drive1;883;1.618496066;-0.451125919
884;Drive1;884;1.167370147;-0.225831036
885;Drive1;885;0.941539111;-0.586315699
886;Drive1;886;0.355223412;-0.355223412
887;Drive1;887;0;0
888;Drive1;888;0;0
889;Drive1;889;0;0
890;Drive1;890;0;0
891;Drive1;891;0;0
892;Drive1;892;0;0
893;Drive1;893;0;0
894;Drive1;894;0;0
895;Drive1;895;0;0
896;Drive1;896;0;0
897;Drive1;897;0;0
898;Drive1;898;0;0
899;Drive1;899;0;0
900;Drive1;900;0;0
901;Drive1;901;0;0.46252548
902;Drive1;902;0.46252548;0.588503679
903;Drive1;903;1.051029159;0.55763461
904;Drive1;904;1.608663769;0.687770895
905;Drive1;905;2.296434664;1.061023309
906;Drive1;906;3.357457973;0.887471136
907;Drive1;907;4.244929109;0.305737131
908;Drive1;908;4.55066624;-0.191029238
909;Drive1;909;4.359637002;-0.156198309
910;Drive1;910;4.203438693;-0.24301554
911;Drive1;911;3.960423152;-0.362700332
912;Drive1;912;3.59772282;-0.379784372
913;Drive1;913;3.217938449;-0.657765602
914;Drive1;914;2.560172847;-0.335910074
915;Drive1;915;2.224262773;-0.12552037
916;Drive1;916;2.098742403;-0.03277018
917;Drive1;917;2.065972222;0
918;Drive1;918;2.065972222;0.017361111
919;Drive1;919;2.083333333;0.034722222
920;Drive1;920;2.118055556;0.098048415
921;Drive1;921;2.216103971;0.538409034
922;Drive1;922;2.754513005;0.35114054
923;Drive1;923;3.105653545;0.106152011
924;Drive1;924;3.211805556;0.119581799
925;Drive1;925;3.331387355;0.121519235
926;Drive1;926;3.45290659;-0.01337518
927;Drive1;927;3.43953141;-0.293308271
928;Drive1;928;3.146223139;-0.244966335
929;Drive1;929;2.901256805;-0.22362278
930;Drive1;930;2.677634024;-0.51679209
931;Drive1;931;2.160841934;-0.490393322
932;Drive1;932;1.670448611;-0.351004167
933;Drive1;933;1.319444444;0.221801554
934;Drive1;934;1.541245999;0.123446481
935;Drive1;935;1.664692479;-0.218033973
936;Drive1;936;1.446658506;-0.861727519
937;Drive1;937;0.584930987;-0.563571945
938;Drive1;938;0.021359042;-0.021359042
939;Drive1;939;0;0
940;Drive1;940;0;0
941;Drive1;941;0;0
942;Drive1;942;0;0
943;Drive1;943;0;0
944;Drive1;944;0;0
945;Drive1;945;0;0
946;Drive1;946;0;0
947;Drive1;947;0;0
948;Drive1;948;0;0
949;Drive1;949;0;0.375924232
950;Drive1;950;0.375924232;0.521069962
951;Drive1;951;0.896994194;0.77904338
952;Drive1;952;1.676037574;0.164240203
953;Drive1;953;1.840277778;-0.188977268
954;Drive1;954;1.651300509;-0.191037523
955;Drive1;955;1.460262987;-0.088735209
956;Drive1;956;1.371527778;0.15426211
957;Drive1;957;1.525789888;0.106154557
958;Drive1;958;1.631944444;0.102175588
959;Drive1;959;1.734120032;0.088796634
960;Drive1;960;1.822916667;0.121527778
961;Drive1;961;1.944444444;0.084744189
962;Drive1;962;2.029188634;0.121522326
963;Drive1;963;2.15071096;0.310480383
964;Drive1;964;2.461191343;0.516654091
965;Drive1;965;2.977845434;1.487938116
966;Drive1;966;4.46578355;1.385761293
967;Drive1;967;5.851544843;0.913117778
968;Drive1;968;6.764662621;0.31263448
969;Drive1;969;7.077297101;0.24497553
970;Drive1;970;7.322272631;-0.143902132
971;Drive1;971;7.1783705;-0.720037166
972;Drive1;972;6.458333333;-1.421026392
973;Drive1;973;5.037306941;-3.547100356
974;Drive1;974;1.490206585;-1.412985325
975;Drive1;975;0.07722126;-0.07722126
976;Drive1;976;0;0
977;Drive1;977;0;0
978;Drive1;978;0;0
979;Drive1;979;0;0
980;Drive1;980;0;0
981;Drive1;981;0;0
982;Drive1;982;0;0
983;Drive1;983;0;0
984;Drive1;984;0;0
985;Drive1;985;0;0
986;Drive1;986;0;0
987;Drive1;987;0;0
988;Drive1;988;0;0
989;Drive1;989;0;0
990;Drive1;990;0;0
991;Drive1;991;0;0
992;Drive1;992;0;0
993;Drive1;993;0;0
994;Drive1;994;0;0
995;Drive1;995;0;0
996;Drive1;996;0;0
997;Drive1;997;0;0
998;Drive1;998;0;0
999;Drive1;999;0;0
1000;Drive1;1000;0;0
1001;Drive1;1001;0;0
1002;Drive1;1002;0;1.078105579
1003;Drive1;1003;1.078105579;1.234224854
1004;Drive1;1004;2.312330434;1.028280804
1005;Drive1;1005;3.340611238;0.539200718
1006;Drive1;1006;3.879811956;0.337029131
1007;Drive1;1007;4.216841087;0.005932935
1008;Drive1;1008;4.222774022;-0.380003962
1009;Drive1;1009;3.84277006;-0.810179233
1010;Drive1;1010;3.032590827;-1.041731846
1011;Drive1;1011;1.990858981;-0.819925086
1012;Drive1;1012;1.170933895;-0.746792005
1013;Drive1;1013;0.42414189;-0.217746566
1014;Drive1;1014;0.206395324;-0.204508908
1015;Drive1;1015;0.001886416;-0.001886416
1016;Drive1;1016;0;0
1017;Drive1;1017;0;0.200936462
1018;Drive1;1018;0.200936462;0.698186052
1019;Drive1;1019;0.899122514;0.2255953
1020;Drive1;1020;1.124717814;0.397212105
1021;Drive1;1021;1.521929919;0.673142226
1022;Drive1;1022;2.195072145;0.78298386
1023;Drive1;1023;2.978056005;0.729121064
1024;Drive1;1024;3.707177069;0.316564082
1025;Drive1;1025;4.023741151;0.653788774
1026;Drive1;1026;4.677529925;0.594259601
1027;Drive1;1027;5.271789526;0.532157617
1028;Drive1;1028;5.803947143;0.971289814
1029;Drive1;1029;6.775236957;0.92104873
1030;Drive1;1030;7.696285687;0.754547567
1031;Drive1;1031;8.450833254;0.327851331
1032;Drive1;1032;8.778684585;0.483955106
1033;Drive1;1033;9.262639691;0.45547003
1034;Drive1;1034;9.718109721;0.364679408
1035;Drive1;1035;10.08278913;0.347226277
1036;Drive1;1036;10.43001541;0.657238615
1037;Drive1;1037;11.08725402;0.045229564
1038;Drive1;1038;11.13248358;-0.12553914
1039;Drive1;1039;11.00694444;-0.239057361
1040;Drive1;1040;10.76788708;-0.655601268
1041;Drive1;1041;10.11228582;-1.153387258
1042;Drive1;1042;8.958898557;-1.781943753
1043;Drive1;1043;7.176954804;-1.911523333
1044;Drive1;1044;5.265431471;-2.1510085
1045;Drive1;1045;3.114422971;-2.020518665
1046;Drive1;1046;1.093904306;-1.055495937
1047;Drive1;1047;0.038408369;-0.038408369
1048;Drive1;1048;0;0.181718913
1049;Drive1;1049;0.181718913;0.408558865
1050;Drive1;1050;0.590277778;-0.291497855
1051;Drive1;1051;0.298779923;-0.298779923
1052;Drive1;1052;0;0
1053;Drive1;1053;0;0
1054;Drive1;1054;0;0
1055;Drive1;1055;0;0
1056;Drive1;1056;0;0
1057;Drive1;1057;0;0
1058;Drive1;1058;0;0
1059;Drive1;1059;0;0.532820937
1060;Drive1;1060;0.532820937;0.485781198
1061;Drive1;1061;1.018602134;0.809899357
1062;Drive1;1062;1.828501491;0.785137456
1063;Drive1;1063;2.613638947;0.677080672
1064;Drive1;1064;3.290719618;0.778969918
1065;Drive1;1065;4.069689536;0.644959869
1066;Drive1;1066;4.714649405;0.726879017
1067;Drive1;1067;5.441528423;0.741570119
1068;Drive1;1068;6.183098541;0.602940391
1069;Drive1;1069;6.786038932;0.70806777
1070;Drive1;1070;7.494106702;0.694470135
1071;Drive1;1071;8.188576838;0.270213662
1072;Drive1;1072;8.4587905;0.098255521
1073;Drive1;1073;8.557046021;0.106148424
1074;Drive1;1074;8.663194444;0.308501024
1075;Drive1;1075;8.971695469;0.453373363
1076;Drive1;1076;9.425068831;0.331875613
1077;Drive1;1077;9.756944444;-0.117750694
1078;Drive1;1078;9.639193751;-0.568816734
1079;Drive1;1079;9.070377017;-1.325306721
1080;Drive1;1080;7.745070297;-1.83992797
1081;Drive1;1081;5.905142327;-0.729606215
1082;Drive1;1082;5.175536112;-0.50345826
1083;Drive1;1083;4.672077853;-0.036661186
1084;Drive1;1084;4.635416667;0.052083333
1085;Drive1;1085;4.6875;0.104166667
1086;Drive1;1086;4.791666667;-0.102215914
1087;Drive1;1087;4.689450753;-0.121532998
1088;Drive1;1088;4.567917755;-0.1061122
1089;Drive1;1089;4.461805556;-0.017361111
1090;Drive1;1090;4.444444444;0.034722222
1091;Drive1;1091;4.479166667;-0.067536296
1092;Drive1;1092;4.411630371;-0.260418424
1093;Drive1;1093;4.151211947;-0.154478654
1094;Drive1;1094;3.996733292;-0.125205514
1095;Drive1;1095;3.871527778;-1.105952958
1096;Drive1;1096;2.76557482;-1.376875654
1097;Drive1;1097;1.388699166;-1.331230278
1098;Drive1;1098;0.057468888;-0.057468888
1099;Drive1;1099;0;0
1100;Drive1;1100;0;0
1101;Drive1;1101;0;0
1102;Drive1;1102;0;0
1103;Drive1;1103;0;0
1104;Drive1;1104;0;0
1105;Drive1;1105;0;0
