TotalTime;Phase;PhaseTime;Vel;Acc
697;Drive2;697;12.24083485;-0.474938307
698;Drive2;698;11.76589654;-0.284066677
699;Drive2;699;11.48182986;-0.214468752
700;Drive2;700;11.26736111;-0.184796584
701;Drive2;701;11.08256453;-0.012343385
702;Drive2;702;11.07022114;0.132845239
703;Drive2;703;11.20306638;0.22054473
704;Drive2;704;11.42361111;0.335006842
705;Drive2;705;11.75861795;0.122510353
706;Drive2;706;11.88112831;0.005014612
707;Drive2;707;11.88614292;0.197190415
708;Drive2;708;12.08333333;0.023542616
709;Drive2;709;12.10687595;0.102943998
710;Drive2;710;12.20981995;0.116568941
711;Drive2;711;12.32638889;0.017361111
712;Drive2;712;12.34375;-0.132720857
713;Drive2;713;12.21102914;-0.202238371
714;Drive2;714;12.00879077;-0.231754738
715;Drive2;715;11.77703603;-0.150162075
716;Drive2;716;11.62687396;-0.064373959
717;Drive2;717;11.5625;-0.023484846
718;Drive2;718;11.53901515;-0.034768675
719;Drive2;719;11.50424648;-0.017303437
720;Drive2;720;11.48694304;-0.022436861
721;Drive2;721;11.46450618;-0.052145218
722;Drive2;722;11.41236096;0.028611258
723;Drive2;723;11.44097222;0.045906996
724;Drive2;724;11.48687922;0.075620781
725;Drive2;725;11.5625;0.069444444
726;Drive2;726;11.63194444;0.063267973
727;Drive2;727;11.69521242;0.092982027
728;Drive2;728;11.78819444;0.023518761
729;Drive2;729;11.81171321;-0.00615765
730;Drive2;730;11.80555556;0.017361111
731;Drive2;731;11.82291667;0.006137149
732;Drive2;732;11.82905382;-0.104156782
733;Drive2;733;11.72489703;-0.295097249
734;Drive2;734;11.42979978;-0.277825041
735;Drive2;735;11.15197474;-0.380976895
736;Drive2;736;10.77099785;-0.717669727
737;Drive2;737;10.05332812;-0.394356736
738;Drive2;738;9.658971387;-0.208369111
739;Drive2;739;9.450602276;-0.323625307
740;Drive2;740;9.126976969;-0.549299709
741;Drive2;741;8.577677259;-0.181099731
742;Drive2;742;8.396577528;0.110366916
743;Drive2;743;8.506944444;-0.022310892
744;Drive2;744;8.484633552;-0.630093735
745;Drive2;745;7.854539817;-0.792277564
746;Drive2;746;7.062262252;-0.763893625
747;Drive2;747;6.298368628;-0.752977578
748;Drive2;748;5.54539105;-0.463556857
749;Drive2;749;5.081834193;-0.231886811
750;Drive2;750;4.849947383;0.022320981
751;Drive2;751;4.872268364;0.145092747
752;Drive2;752;5.017361111;0.115332635
753;Drive2;753;5.132693746;0.156251199
754;Drive2;754;5.288944945;0.208329566
755;Drive2;755;5.49727451;0.243060596
756;Drive2;756;5.740335107;0.236853264
757;Drive2;757;5.977188371;0.393087026
758;Drive2;758;6.370275397;-0.089218982
759;Drive2;759;6.281056416;-1.318387569
760;Drive2;760;4.962668847;-0.783603463
761;Drive2;761;4.179065383;-0.404501425
762;Drive2;762;3.774563958;-0.585405219
763;Drive2;763;3.189158739;-0.23776985
764;Drive2;764;2.951388889;-0.161391749
765;Drive2;765;2.78999714;-0.49152433
766;Drive2;766;2.298472809;-0.307988007
767;Drive2;767;1.990484802;0.277723104
768;Drive2;768;2.268207906;-0.039989606
769;Drive2;769;2.2282183;-0.156171321
770;Drive2;770;2.072046979;-0.456683771
771;Drive2;771;1.615363209;-0.635551834
772;Drive2;772;0.979811375;-0.950261367
773;Drive2;773;0.029550008;-0.029550008
774;Drive2;774;0;0
775;Drive2;775;0;0
776;Drive2;776;0;0
777;Drive2;777;0;0
778;Drive2;778;0;0
779;Drive2;779;0;0
780;Drive2;780;0;0
781;Drive2;781;0;0
782;Drive2;782;0;0
783;Drive2;783;0;0
784;Drive2;784;0;0
785;Drive2;785;0;0
786;Drive2;786;0;0
787;Drive2;787;0;0
788;Drive2;788;0;0
789;Drive2;789;0;0
790;Drive2;790;0;0
791;Drive2;791;0;0
792;Drive2;792;0;0.236261878
793;Drive2;793;0.236261878;0.78626712
794;Drive2;794;1.022528998;0.793480098
795;Drive2;795;1.816009096;0.532745917
796;Drive2;796;2.348755013;0.584069483
797;Drive2;797;2.932824496;0.618825851
798;Drive2;798;3.551650348;0.763847699
799;Drive2;799;4.315498046;0.792504367
800;Drive2;800;5.108002413;0.850639661
801;Drive2;801;5.958642074;0.758826773
802;Drive2;802;6.717468847;0.336195003
803;Drive2;803;7.053663849;0.358334014
804;Drive2;804;7.411997864;0.601414616
805;Drive2;805;8.013412479;0.757515142
806;Drive2;806;8.770927621;0.763977062
807;Drive2;807;9.534904683;0.602951453
808;Drive2;808;10.13785614;0.417699419
809;Drive2;809;10.55555556;0.028555481
810;Drive2;810;10.58411104;0.156228834
811;Drive2;811;10.74033987;0.121530355
812;Drive2;812;10.86187023;0.219503272
813;Drive2;813;11.0813735;0.301327826
814;Drive2;814;11.38270132;0.190940697
815;Drive2;815;11.57364202;0.173649564
816;Drive2;816;11.74729159;0.121524243
817;Drive2;817;11.86881583;0.01736542
818;Drive2;818;11.88618125;-0.115347915
819;Drive2;819;11.77083333;0.034722222
820;Drive2;820;11.80555556;-0.202133888
821;Drive2;821;11.60342167;-0.162449445
822;Drive2;822;11.44097222;0.034722222
823;Drive2;823;11.47569444;0.150066184
824;Drive2;824;11.62576063;-0.084116904
825;Drive2;825;11.54164372;-0.843709772
826;Drive2;826;10.69793395;-1.666606416
827;Drive2;827;9.031327537;-1.67847649
828;Drive2;828;7.352851046;-1.701131835
829;Drive2;829;5.651719211;-1.396059531
830;Drive2;830;4.25565968;-1.070442604
831;Drive2;831;3.185217076;-1.036874224
832;Drive2;832;2.148342852;-0.689284088
833;Drive2;833;1.459058764;-0.820950056
834;Drive2;834;0.638108708;-0.638108708
835;Drive2;835;0;0
836;Drive2;836;0;0
837;Drive2;837;0;0
838;Drive2;838;0;0
839;Drive2;839;0;0
840;Drive2;840;0;0
841;Drive2;841;0;0
842;Drive2;842;0;0
843;Drive2;843;0;0
844;Drive2;844;0;0
845;Drive2;845;0;0
846;Drive2;846;0;0
847;Drive2;847;0;0
848;Drive2;848;0;0
849;Drive2;849;0;0
850;Drive2;850;0;0
851;Drive2;851;0;0
852;Drive2;852;0;0
853;Drive2;853;0;0
854;Drive2;854;0;0
855;Drive2;855;0;0
856;Drive2;856;0;0
857;Drive2;857;0;0
858;Drive2;858;0;0
859;Drive2;859;0;0
860;Drive2;860;0;0
861;Drive2;861;0;0
862;Drive2;862;0;0
863;Drive2;863;0;0
864;Drive2;864;0;0
865;Drive2;865;0;0
866;Drive2;866;0;0
867;Drive2;867;0;0
868;Drive2;868;0;0.58192754
869;Drive2;869;0.58192754;1.758848907
870;Drive2;870;2.340776447;0.869886094
871;Drive2;871;3.210662541;0.538118458
872;Drive2;872;3.748780999;0.849638731
873;Drive2;873;4.59841973;1.219958962
874;Drive2;874;5.818378691;1.308227256
875;Drive2;875;7.126605948;0.674668379
876;Drive2;876;7.801274327;-0.162385438
877;Drive2;877;7.638888889;0.490003472
878;Drive2;878;8.128892361;0.770070123
879;Drive2;879;8.898962484;0.729098066
880;Drive2;880;9.62806055;0.70573269
881;Drive2;881;10.33379324;1.036532599
882;Drive2;882;11.37032584;0.116551572
883;Drive2;883;11.48687741;0.162428145
884;Drive2;884;11.64930556;-0.034722222
885;Drive2;885;11.61458333;0.207077643
886;Drive2;886;11.82166098;0.39440121
887;Drive2;887;12.21606219;0.17285049
888;Drive2;888;12.38891268;0.237552349
889;Drive2;889;12.62646503;0.186034975
890;Drive2;890;12.8125;0.023569251
891;Drive2;891;12.83606925;-0.00620814
892;Drive2;892;12.82986111;-0.045905088
893;Drive2;893;12.78395602;0.011182865
894;Drive2;894;12.79513889;0.138888889
895;Drive2;895;12.93402778;0.282796458
896;Drive2;896;13.21682424;0.43403831
897;Drive2;897;13.65086255;0.347225204
898;Drive2;898;13.99808775;0.479937855
899;Drive2;899;14.4780256;0.342152117
900;Drive2;900;14.82017772;0.081818868
901;Drive2;901;14.90199659;0.143921481
902;Drive2;902;15.04591807;0.317474599
903;Drive2;903;15.36339267;0.492334912
904;Drive2;904;15.85572758;0.440195977
905;Drive2;905;16.29592356;0.121520489
906;Drive2;906;16.41744405;0.012360752
907;Drive2;907;16.4298048;0.017340411
908;Drive2;908;16.44714521;0.028549233
909;Drive2;909;16.47569444;-0.034722222
910;Drive2;910;16.44097222;0
911;Drive2;911;16.44097222;0.028564572
912;Drive2;912;16.46953679;0.040879872
913;Drive2;913;16.51041667;0.097211837
914;Drive2;914;16.6076285;0.076399274
915;Drive2;915;16.68402778;0.080597664
916;Drive2;916;16.76462544;0.08239006
917;Drive2;917;16.8470155;-0.024098835
918;Drive2;918;16.82291667;-0.034722222
919;Drive2;919;16.78819444;-0.086805556
920;Drive2;920;16.70138889;-0.034722222
921;Drive2;921;16.66666667;-0.092963736
922;Drive2;922;16.57370293;0.052067337
923;Drive2;923;16.62577027;-0.005035237
924;Drive2;924;16.62073503;-0.034741249
925;Drive2;925;16.58599378;-0.052072116
926;Drive2;926;16.53392167;0.196035551
927;Drive2;927;16.72995722;0.040876116
928;Drive2;928;16.77083333;-0.017361111
929;Drive2;929;16.75347222;0.034722222
930;Drive2;930;16.78819444;-0.034722222
931;Drive2;931;16.75347222;-0.034722222
932;Drive2;932;16.71875;-0.202164691
933;Drive2;933;16.51658531;-0.287485952
934;Drive2;934;16.22909936;-0.117988246
935;Drive2;935;16.11111111;0.063296741
936;Drive2;936;16.17440785;0.040869926
937;Drive2;937;16.21527778;0.086805556
938;Drive2;938;16.30208333;0.132703496
939;Drive2;939;16.43478683;0.064417547
940;Drive2;940;16.49920438;-0.231843266
941;Drive2;941;16.26736111;-0.080676311
942;Drive2;942;16.1866848;-0.075573689
943;Drive2;943;16.11111111;-0.034722222
944;Drive2;944;16.07638889;-0.006143229
945;Drive2;945;16.07024566;-0.022445123
946;Drive2;946;16.04780054;-0.075578315
947;Drive2;947;15.97222222;0
948;Drive2;948;15.97222222;0.017361111
949;Drive2;949;15.98958333;0.017361111
950;Drive2;950;16.00694444;0.034722222
951;Drive2;951;16.04166667;0.045943524
952;Drive2;952;16.08761019;0.047004253
953;Drive2;953;16.13461444;0.057141983
954;Drive2;954;16.19175643;0.040882462
955;Drive2;955;16.23263889;0.017361111
956;Drive2;956;16.25;-0.104166667
957;Drive2;957;16.14583333;-0.184831731
958;Drive2;958;15.9610016;-0.155677802
959;Drive2;959;15.8053238;-0.122095159
960;Drive2;960;15.68322864;0.005078374
961;Drive2;961;15.68830701;-0.109226977
962;Drive2;962;15.57908004;-0.104199887
963;Drive2;963;15.47488015;-0.127657929
964;Drive2;964;15.34722222;-0.398324758
965;Drive2;965;14.94889746;-0.376798036
966;Drive2;966;14.57209943;-0.145016094
967;Drive2;967;14.42708333;-0.15625
968;Drive2;968;14.27083333;-0.138888889
969;Drive2;969;14.13194444;-0.132748482
970;Drive2;970;13.99919596;-0.127668184
971;Drive2;971;13.87152778;-0.121527778
972;Drive2;972;13.75;-0.052083333
973;Drive2;973;13.69791667;-0.040857837
974;Drive2;974;13.65705883;-0.028586607
975;Drive2;975;13.62847222;-0.011283232
976;Drive2;976;13.61718899;-0.034666718
977;Drive2;977;13.58252227;-0.236882308
978;Drive2;978;13.34563996;-0.480179325
979;Drive2;979;12.86546064;-0.612910353
980;Drive2;980;12.25255029;-1.029709876
981;Drive2;981;11.22284041;-1.006792677
982;Drive2;982;10.21604773;-1.093565185
983;Drive2;983;9.122482547;-1.376410961
984;Drive2;984;7.746071586;-1.748481096
985;Drive2;985;5.99759049;-1.822496795
986;Drive2;986;4.175093695;-1.494395342
987;Drive2;987;2.680698353;-0.59736502
988;Drive2;988;2.083333333;0.35036007
989;Drive2;989;2.433693403;1.210253741
990;Drive2;990;3.643947144;0.943659043
991;Drive2;991;4.587606187;0.787196936
992;Drive2;992;5.374803123;0.850688165
993;Drive2;993;6.225491288;0.822990709
994;Drive2;994;7.048481997;0.877379736
995;Drive2;995;7.925861733;1.065185612
996;Drive2;996;8.991047345;0.994756234
997;Drive2;997;9.985803579;0.886286707
998;Drive2;998;10.87209029;0.874231008
999;Drive2;999;11.74632129;0.585181226
1000;Drive2;1000;12.33150252;0.338562301
1001;Drive2;1001;12.67006482;0.31604629
1002;Drive2;1002;12.98611111;0.18995999
1003;Drive2;1003;13.1760711;0.318694706
1004;Drive2;1004;13.49476581;-0.068541266
1005;Drive2;1005;13.42622454;0.005170925
1006;Drive2;1006;13.43139546;0.27776958
1007;Drive2;1007;13.70916504;0.29514119
1008;Drive2;1008;14.00430623;0.116381733
1009;Drive2;1009;14.12068797;-0.167711416
1010;Drive2;1010;13.95297655;-0.070187321
1011;Drive2;1011;13.88278923;0.33496772
1012;Drive2;1012;14.21775695;0.336947019
1013;Drive2;1013;14.55470397;-0.352425034
1014;Drive2;1014;14.20227894;-0.469640047
1015;Drive2;1015;13.73263889;0.663845852
1016;Drive2;1016;14.39648474;0.936375868
1017;Drive2;1017;15.33286061;0.83731629
1018;Drive2;1018;16.1701769;-0.492891797
1019;Drive2;1019;15.6772851;-0.201551134
1020;Drive2;1020;15.47573397;-0.301209633
1021;Drive2;1021;15.17452433;-0.549493318
1022;Drive2;1022;14.62503102;-0.855872201
1023;Drive2;1023;13.76915882;-1.643844762
1024;Drive2;1024;12.12531405;-1.145909093
1025;Drive2;1025;10.97940496;-1.578765583
1026;Drive2;1026;9.400639377;-1.620125461
1027;Drive2;1027;7.780513916;-1.406967119
1028;Drive2;1028;6.373546796;-1.273313844
1029;Drive2;1029;5.100232952;-1.522262589
1030;Drive2;1030;3.577970362;-1.562470643
1031;Drive2;1031;2.015499719;-1.238915161
1032;Drive2;1032;0.776584558;-0.770547866
1033;Drive2;1033;0.006036692;-0.006036692
1034;Drive2;1034;0;0
1035;Drive2;1035;0;0
1036;Drive2;1036;0;0
1037;Drive2;1037;0;0
1038;Drive2;1038;0;0
1039;Drive2;1039;0;0
1040;Drive2;1040;0;0
1041;Drive2;1041;0;0
1042;Drive2;1042;0;0
1043;Drive2;1043;0;0
1044;Drive2;1044;0;0
1045;Drive2;1045;0;0
1046;Drive2;1046;0;0
1047;Drive2;1047;0;0
1048;Drive2;1048;0;0
1049;Drive2;1049;0;0
1050;Drive2;1050;0;0
1051;Drive2;1051;0;0
1052;Drive2;1052;0;0
1053;Drive2;1053;0;0
1054;Drive2;1054;0;0
1055;Drive2;1055;0;0
1056;Drive2;1056;0;0
1057;Drive2;1057;0;0
1058;Drive2;1058;0;0
1059;Drive2;1059;0;0
1060;Drive2;1060;0;0.086203384
1061;Drive2;1061;0.086203384;1.075354456
1062;Drive2;1062;1.161557841;1.72852415
1063;Drive2;1063;2.890081991;1.568027528
1064;Drive2;1064;4.458109519;0.830623814
1065;Drive2;1065;5.288733333;0.734657469
1066;Drive2;1066;6.023390801;0.416672063
1067;Drive2;1067;6.440062865;0.642373702
1068;Drive2;1068;7.082436566;0.577966028
1069;Drive2;1069;7.660402595;0.942485465
1070;Drive2;1070;8.602888059;1.060238856
1071;Drive2;1071;9.663126915;0.463597558
1072;Drive2;1072;10.12672447;0.318604027
1073;Drive2;1073;10.4453285;0.312483334
1074;Drive2;1074;10.75781183;0.092882611
1075;Drive2;1075;10.85069444;0.236075929
1076;Drive2;1076;11.08677037;0.469653073
1077;Drive2;1077;11.55642345;-0.028645669
1078;Drive2;1078;11.52777778;-0.034722222
1079;Drive2;1079;11.49305556;0.028641995
1080;Drive2;1080;11.52169755;0.161459155
1081;Drive2;1081;11.68315671;0.191843295
1082;Drive2;1082;11.875;0.046009007
1083;Drive2;1083;11.92100901;0.384719232
1084;Drive2;1084;12.30572824;0.211632872
1085;Drive2;1085;12.51736111;0.178811477
1086;Drive2;1086;12.69617259;0.139793218
1087;Drive2;1087;12.83596581;-0.323850087
1088;Drive2;1088;12.51211572;-0.462736443
1089;Drive2;1089;12.04937928;-0.913444219
1090;Drive2;1090;11.13593506;-1.330993863
1091;Drive2;1091;9.804941195;-1.5031687
1092;Drive2;1092;8.301772495;-2.285492466
1093;Drive2;1093;6.016280029;-2.935397741
1094;Drive2;1094;3.080882288;-2.269696394
1095;Drive2;1095;0.811185894;-0.811185894
1096;Drive2;1096;0;0
1097;Drive2;1097;0;0
1098;Drive2;1098;0;0
1099;Drive2;1099;0;0
1100;Drive2;1100;0;0
1101;Drive2;1101;0;0
1102;Drive2;1102;0;0
1103;Drive2;1103;0;0
1104;Drive2;1104;0;0
1105;Drive2;1105;0;0
1106;Drive2;1106;0;0
1107;Drive2;1107;0;0
1108;Drive2;1108;0;0
1109;Drive2;1109;0;0.034142978
1110;Drive2;1110;0.034142978;2.02880965
1111;Drive2;1111;2.062952627;2.121295212
1112;Drive2;1112;4.184247839;1.513773145
1113;Drive2;1113;5.698020985;1.328083903
1114;Drive2;1114;7.026104887;0.820344063
1115;Drive2;1115;7.84644895;0.249870789
1116;Drive2;1116;8.096319739;-0.289071982
1117;Drive2;1117;7.807247757;-0.335962759
1118;Drive2;1118;7.471284998;0.289131669
1119;Drive2;1119;7.760416667;-0.219646781
1120;Drive2;1120;7.540769886;-0.17364086
1121;Drive2;1121;7.367129026;-0.058101248
1122;Drive2;1122;7.309027778;0
1123;Drive2;1123;7.309027778;0.571177652
1124;Drive2;1124;7.88020543;1.831340319
1125;Drive2;1125;9.711545749;1.26468757
1126;Drive2;1126;10.97623332;0.464738904
1127;Drive2;1127;11.44097222;-0.173611111
1128;Drive2;1128;11.26736111;-1.299837177
1129;Drive2;1129;9.967523934;-1.574113708
1130;Drive2;1130;8.393410226;-2.048301447
1131;Drive2;1131;6.345108778;-2.148138891
1132;Drive2;1132;4.196969887;-2.124137429
1133;Drive2;1133;2.072832458;-1.637929112
1134;Drive2;1134;0.434903346;-0.434903346
1135;Drive2;1135;0;0
1136;Drive2;1136;0;0
1137;Drive2;1137;0;0
1138;Drive2;1138;0;0
1139;Drive2;1139;0;0
1140;Drive2;1140;0;0
1141;Drive2;1141;0;0
1142;Drive2;1142;0;0
1143;Drive2;1143;0;0
1144;Drive2;1144;0;0
1145;Drive2;1145;0;0
1146;Drive2;1146;0;0
1147;Drive2;1147;0;0
1148;Drive2;1148;0;0
1149;Drive2;1149;0;0
1150;Drive2;1150;0;0
1151;Drive2;1151;0;0
1152;Drive2;1152;0;0
1153;Drive2;1153;0;0
1154;Drive2;1154;0;0
1155;Drive2;1155;0;0
1156;Drive2;1156;0;0
1157;Drive2;1157;0;0.466230037
1158;Drive2;1158;0.466230037;2.795874605
1159;Drive2;1159;3.262104642;2.689954759
1160;Drive2;1160;5.952059401;2.129277215
1161;Drive2;1161;8.081336616;1.512067974
1162;Drive2;1162;9.59340459;0.579440983
1163;Drive2;1163;10.17284557;0.19173776
1164;Drive2;1164;10.36458333;0.254404528
1165;Drive2;1165;10.61898786;0.011329783
1166;Drive2;1166;10.63031764;0.31852511
1167;Drive2;1167;10.94884275;0.242365939
1168;Drive2;1168;11.19120869;0.406013529
1169;Drive2;1169;11.59722222;-0.176638597
1170;Drive2;1170;11.42058363;0.913326491
1171;Drive2;1171;12.33391012;0.287617661
1172;Drive2;1172;12.62152778;0.180394382
1173;Drive2;1173;12.80192216;-0.463436768
1174;Drive2;1174;12.33848539;-0.197758752
1175;Drive2;1175;12.14072664;0.05877977
1176;Drive2;1176;12.19950641;-0.405274887
1177;Drive2;1177;11.79423152;-0.162287078
1178;Drive2;1178;11.63194444;-0.167641593
1179;Drive2;1179;11.46430285;-0.479405525
1180;Drive2;1180;10.98489733;-1.289734609
1181;Drive2;1181;9.695162718;-2.013274715
1182;Drive2;1182;7.681888003;-2.308919791
1183;Drive2;1183;5.372968212;-2.50658871
1184;Drive2;1184;2.866379502;-1.876422226
1185;Drive2;1185;0.989957276;-0.96078408
1186;Drive2;1186;0.029173196;-0.029173196
1187;Drive2;1187;0;0
1188;Drive2;1188;0;0
1189;Drive2;1189;0;0
1190;Drive2;1190;0;0
1191;Drive2;1191;0;0
1192;Drive2;1192;0;0
1193;Drive2;1193;0;0
1194;Drive2;1194;0;0
1195;Drive2;1195;0;0
1196;Drive2;1196;0;0.375794055
1197;Drive2;1197;0.375794055;2.286709727
1198;Drive2;1198;2.662503782;3.051999778
1199;Drive2;1199;5.71450356;1.500057098
1200;Drive2;1200;7.214560658;1.431209641
1201;Drive2;1201;8.645770299;1.011673044
1202;Drive2;1202;9.657443343;0.654441249
1203;Drive2;1203;10.31188459;0.092796308
1204;Drive2;1204;10.4046809;0.59558159
1205;Drive2;1205;11.00026249;0.238362458
1206;Drive2;1206;11.23862495;-0.225686677
1207;Drive2;1207;11.01293827;-0.514222676
1208;Drive2;1208;10.49871559;-0.642994254
1209;Drive2;1209;9.85572134;0.23053308
1210;Drive2;1210;10.08625442;1.237118765
1211;Drive2;1211;11.32337319;1.758121715
1212;Drive2;1212;13.0814949;2.367248925
1213;Drive2;1213;15.44874382;2.485035242
1214;Drive2;1214;17.93377907;2.226432522
1215;Drive2;1215;20.16021159;0.343260634
1216;Drive2;1216;20.50347222;-0.259829628
1217;Drive2;1217;20.24364259;-0.220257815
1218;Drive2;1218;20.02338478;-0.179099812
1219;Drive2;1219;19.84428497;-0.821052455
1220;Drive2;1220;19.02323251;-1.018415454
1221;Drive2;1221;18.00481706;-0.388693274
1222;Drive2;1222;17.61612378;-0.190884082
1223;Drive2;1223;17.4252397;-0.324545258
1224;Drive2;1224;17.10069444;-0.023337211
1225;Drive2;1225;17.07735723;0.2311159
1226;Drive2;1226;17.30847313;0.549442024
1227;Drive2;1227;17.85791516;0.578859294
1228;Drive2;1228;18.43677445;0.255166013
1229;Drive2;1229;18.69194046;0.098104746
1230;Drive2;1230;18.79004521;0.168288123
1231;Drive2;1231;18.95833333;0.138888889
1232;Drive2;1232;19.09722222;0.196331574
1233;Drive2;1233;19.2935538;0.323969085
1234;Drive2;1234;19.61752288;0.439896673
1235;Drive2;1235;20.05741956;0.202997111
1236;Drive2;1236;20.26041667;-0.010611379
1237;Drive2;1237;20.24980529;-0.018095833
1238;Drive2;1238;20.23170945;-0.023376121
1239;Drive2;1239;20.20833333;0.058054295
1240;Drive2;1240;20.26638763;0.01139015
1241;Drive2;1241;20.27777778;0.023349673
1242;Drive2;1242;20.30112745;0.040116229
1243;Drive2;1243;20.34124368;0.104167167
1244;Drive2;1244;20.44541085;0.029309938
1245;Drive2;1245;20.47472079;-0.005970786
1246;Drive2;1246;20.46875;0.125301779
1247;Drive2;1247;20.59405178;0.329814546
1248;Drive2;1248;20.92386632;0.360219572
1249;Drive2;1249;21.2840859;0.359255246
1250;Drive2;1250;21.64334114;0.166098279
1251;Drive2;1251;21.80943942;0.175173105
1252;Drive2;1252;21.98461253;0.035227977
1253;Drive2;1253;22.0198405;-0.046630716
1254;Drive2;1254;21.97320979;0.173559338
1255;Drive2;1255;22.14676912;0.09281421
1256;Drive2;1256;22.23958333;0.237027227
1257;Drive2;1257;22.47661056;0.167734489
1258;Drive2;1258;22.64434505;0.116071617
1259;Drive2;1259;22.76041667;-0.121527778
1260;Drive2;1260;22.63888889;-0.173611111
1261;Drive2;1261;22.46527778;0.028729073
1262;Drive2;1262;22.49400685;-0.011367962
1263;Drive2;1263;22.48263889;0.017361111
1264;Drive2;1264;22.5;0.104166667
1265;Drive2;1265;22.60416667;-0.028742416
1266;Drive2;1266;22.57542425;0.138303028
1267;Drive2;1267;22.71372728;0.081411611
1268;Drive2;1268;22.79513889;-0.098221147
1269;Drive2;1269;22.69691774;-0.156268621
1270;Drive2;1270;22.54064912;0.011434213
1271;Drive2;1271;22.55208333;0.086805556
1272;Drive2;1272;22.63888889;0.08082397
1273;Drive2;1273;22.71971286;-0.0227605
1274;Drive2;1274;22.69695236;-0.144869025
1275;Drive2;1275;22.55208333;-0.196464266
1276;Drive2;1276;22.35561907;-0.190976972
1277;Drive2;1277;22.1646421;-0.127417851
1278;Drive2;1278;22.03722424;-0.156286733
1279;Drive2;1279;21.88093751;-0.19097396
1280;Drive2;1280;21.68996355;-0.219766165
1281;Drive2;1281;21.47019739;-0.144800392
1282;Drive2;1282;21.32539699;-0.202394111
1283;Drive2;1283;21.12300288;-0.179569831
1284;Drive2;1284;20.94343305;-0.115590323
1285;Drive2;1285;20.82784273;-0.081314952
1286;Drive2;1286;20.74652778;-0.138888889
1287;Drive2;1287;20.60763889;-0.115628413
1288;Drive2;1288;20.49201048;-0.023260476
1289;Drive2;1289;20.46875;0.161738796
1290;Drive2;1290;20.6304888;0.208315564
1291;Drive2;1291;20.83880436;0.144847115
1292;Drive2;1292;20.98365148;0.075376302
1293;Drive2;1293;21.05902778;0.150281807
1294;Drive2;1294;21.20930959;0.1736418
1295;Drive2;1295;21.38295139;0.219702569
1296;Drive2;1296;21.60265395;0.196981255
1297;Drive2;1297;21.79963521;0.104126032
1298;Drive2;1298;21.90376124;0.034756502
1299;Drive2;1299;21.93851774;0.086777075
1300;Drive2;1300;22.02529482;0.034754976
1301;Drive2;1301;22.06004979;0.069431379
1302;Drive2;1302;22.12948117;0.207930587
1303;Drive2;1303;22.33741176;0.393763886
1304;Drive2;1304;22.73117565;0.491536163
1305;Drive2;1305;23.22271181;0.740515806
1306;Drive2;1306;23.96322762;0.969443387
1307;Drive2;1307;24.932671;1.024570411
1308;Drive2;1308;25.95724141;0.229297673
1309;Drive2;1309;26.18653909;-0.277827713
1310;Drive2;1310;25.90871137;-0.162183595
1311;Drive2;1311;25.74652778;-0.11561043
1312;Drive2;1312;25.63091735;-0.086811112
1313;Drive2;1313;25.54410624;-0.040634014
1314;Drive2;1314;25.50347222;-0.034722222
1315;Drive2;1315;25.46875;-0.132976371
1316;Drive2;1316;25.33577363;-0.167706035
1317;Drive2;1317;25.16806759;-0.075306177
1318;Drive2;1318;25.09276142;-0.168124694
1319;Drive2;1319;24.92463672;-0.132970057
1320;Drive2;1320;24.79166667;-0.005543125
1321;Drive2;1321;24.78612354;0.005543125
1322;Drive2;1322;24.79166667;-0.06353343
1323;Drive2;1323;24.72813324;-0.110077681
1324;Drive2;1324;24.61805556;-0.11562215
1325;Drive2;1325;24.50243341;-0.104171354
1326;Drive2;1326;24.39826205;-0.156253351
1327;Drive2;1327;24.2420087;-0.040619812
1328;Drive2;1328;24.20138889;-0.069444444
1329;Drive2;1329;24.13194444;-0.046187509
1330;Drive2;1330;24.08575694;-0.046482895
1331;Drive2;1331;24.03927404;-0.075051073
1332;Drive2;1332;23.96422297;-0.057972968
1333;Drive2;1333;23.90625;0.022915045
1334;Drive2;1334;23.92916504;0.110067728
1335;Drive2;1335;24.03923277;0.20243682
1336;Drive2;1336;24.24166959;0.196872715
1337;Drive2;1337;24.43854231;0.023263248
1338;Drive2;1338;24.46180556;-0.046203069
1339;Drive2;1339;24.41560249;-0.173612341
1340;Drive2;1340;24.24199015;-0.260441345
1341;Drive2;1341;23.9815488;-0.25453531
1342;Drive2;1342;23.72701349;-0.179455011
1343;Drive2;1343;23.54755848;-0.034733281
1344;Drive2;1344;23.5128252;-0.086796292
1345;Drive2;1345;23.42602891;-0.243074317
1346;Drive2;1346;23.18295459;-0.433819913
1347;Drive2;1347;22.74913468;-0.428368167
1348;Drive2;1348;22.32076651;-0.104348709
1349;Drive2;1349;22.2164178;-0.138776874
1350;Drive2;1350;22.07764093;-0.341358849
1351;Drive2;1351;21.73628208;-0.43397955
1352;Drive2;1352;21.30230253;-0.335762189
1353;Drive2;1353;20.96654034;-0.457237669
1354;Drive2;1354;20.50930267;-0.306638985
1355;Drive2;1355;20.20266368;-0.208448653
1356;Drive2;1356;19.99421503;-0.173678632
1357;Drive2;1357;19.8205364;-0.190970356
1358;Drive2;1358;19.62956604;-0.127182895
1359;Drive2;1359;19.50238315;0.109840818
1360;Drive2;1360;19.61222397;0.329875918
1361;Drive2;1361;19.94209988;0.422581146
1362;Drive2;1362;20.36468103;0.213978143
1363;Drive2;1363;20.57865917;0.173621238
