Vel,Acc,5_sec_Vel_mean,5_sec_Acc_mean,10_sec_Vel_mean,10_sec_Acc_mean,30_sec_Vel_mean,30_sec_Acc_mean,60_sec_Vel_mean,60_sec_Acc_mean,30_sec_Acc_min,30_sec_Acc_max,60_sec_Acc_min,60_sec_Acc_max,60_sec_Vel_iddle_count,phase_prediction
16.42848276,0.531835445,6.9218,0.03164,6.9218,0.03164,6.9218,0.03164,6.9218,0.03164,-2.89971,3.25925,-2.89971,3.25925,38.0,wltp_class3b_High 3-2
16.96031821,0.572902048,6.94049,0.03265,6.94049,0.03265,6.94049,0.03265,6.94049,0.03265,-2.89971,3.25925,-2.89971,3.25925,38.0,wltp_class3b_High 3-2
17.53322026,0.527181126,6.96018,0.03357,6.96018,0.03357,6.96018,0.03357,6.96018,0.03357,-2.89971,3.25925,-2.89971,3.25925,38.0,wltp_class3b_High 3-2
18.06040138,0.23820972699999998,6.98078,0.03395,6.98078,0.03395,6.98078,0.03395,6.98078,0.03395,-2.89971,3.25925,-2.89971,3.25925,37.0,wltp_class3b_High 3-2
18.29861111,0.23053574699999999,7.00174,0.03431,7.00174,0.03431,7.00174,0.03431,7.00174,0.03431,-2.89971,3.25925,-2.89971,3.25925,36.0,wltp_class3b_High 3-2
18.52914686,0.012519808,7.02304,0.03427,7.02304,0.03427,7.02304,0.03427,7.02304,0.03427,-2.89971,3.25925,-2.89971,3.25925,35.0,wltp_class3b_High 3-2
18.54166667,0.022175455,7.04429,0.03425,7.04429,0.03425,7.04429,0.03425,7.04429,0.03425,-2.89971,3.25925,-2.89971,3.25925,34.0,wltp_class3b_High 3-2
18.56384212,0.05211855,7.06551,0.03428,7.06551,0.03428,7.06551,0.03428,7.06551,0.03428,-2.89971,3.25925,-2.89971,3.25925,33.0,ftp_us06_Phase 1
18.61596067,0.145112075,7.08674,0.03449,7.08674,0.03449,7.08674,0.03449,7.08674,0.03449,-2.89971,3.25925,-2.89971,3.25925,32.0,ftp_us06_Phase 1
18.76107275,0.158848295,7.10816,0.03472,7.10816,0.03472,7.10816,0.03472,7.10816,0.03472,-2.89971,3.25925,-2.89971,3.25925,31.0,ftp_us06_Phase 1
18.91992104,0.038412291,7.1298,0.03472,7.1298,0.03472,7.1298,0.03472,7.1298,0.03472,-2.89971,3.25925,-2.89971,3.25925,30.0,ftp_us06_Phase 1
18.95833333,0.034722222000000004,7.15142,0.03472,7.15142,0.03472,7.15142,0.03472,7.15142,0.03472,-2.89971,3.25925,-2.89971,3.25925,29.0,ftp_us06_Phase 1
18.99305556,0.074260795,7.17303,0.03479,7.17303,0.03479,7.17303,0.03479,7.17303,0.03479,-2.89971,3.25925,-2.89971,3.25925,28.0,ftp_us06_Phase 1
19.06731635,0.081989205,7.19469,0.03488,7.19469,0.03488,7.19469,0.03488,7.19469,0.03488,-2.89971,3.25925,-2.89971,3.25925,27.0,wltp_class3b_Extra-high 3
19.14930556,-0.027897777999999998,7.21643,0.03477,7.21643,0.03477,7.21643,0.03477,7.21643,0.03477,-2.89971,3.25925,-2.89971,3.25925,26.0,wltp_class3b_Extra-high 3
19.12140778,0.00373385,7.23804,0.03471,7.23804,0.03471,7.23804,0.03471,7.23804,0.03471,-2.89971,3.25925,-2.89971,3.25925,25.0,wltp_class3b_Extra-high 3
19.12514163,-0.304370008,7.25957,0.0341,7.25957,0.0341,7.25957,0.0341,7.25957,0.0341,-2.89971,3.25925,-2.89971,3.25925,24.0,wltp_class3b_Extra-high 3
18.82077162,-0.527046942,7.28048,0.03308,7.28048,0.03308,7.28048,0.03308,7.28048,0.03308,-2.89971,3.25925,-2.89971,3.25925,23.0,wltp_class3b_Extra-high 3
18.29372468,-0.31873012,7.30036,0.03245,7.30036,0.03245,7.30036,0.03245,7.30036,0.03245,-2.89971,3.25925,-2.89971,3.25925,22.0,wltp_class3b_Extra-high 3
17.97499456,-0.2083396,7.31959,0.03201,7.31959,0.03201,7.31959,0.03201,7.31959,0.03201,-2.89971,3.25925,-2.89971,3.25925,21.0,wltp_class3b_Extra-high 3
17.76665496,-0.5133943679999999,7.33838,0.03103,7.33838,0.03103,7.33838,0.03103,7.33838,0.03103,-2.89971,3.25925,-2.89971,3.25925,20.0,wltp_class3b_Extra-high 3
17.25326059,-0.839682897,7.35618,0.02947,7.35618,0.02947,7.35618,0.02947,7.35618,0.02947,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_Medium 3-2
16.41357769,-0.653380324,7.37241,0.02824,7.37241,0.02824,7.37241,0.02824,7.37241,0.02824,-2.89971,3.25925,-2.89971,3.25925,18.0,wltp_class3b_Medium 3-2
15.76019737,-0.6835050159999999,7.38742,0.02697,7.38742,0.02697,7.38742,0.02697,7.38742,0.02697,-2.89971,3.25925,-2.89971,3.25925,17.0,wltp_class3b_Medium 3-2
15.07669235,-1.058438194,7.40115,0.02503,7.40115,0.02503,7.40115,0.02503,7.40115,0.02503,-2.89971,3.25925,-2.89971,3.25925,16.0,wltp_class3b_Medium 3-2
14.01825416,-1.364713817,7.41294,0.02256,7.41294,0.02256,7.41294,0.02256,7.41294,0.02256,-2.89971,3.25925,-2.89971,3.25925,15.0,wltp_class3b_Medium 3-2
12.65354034,-1.060603666,7.42227,0.02063,7.42227,0.02063,7.42227,0.02063,7.42227,0.02063,-2.89971,3.25925,-2.89971,3.25925,14.0,wltp_class3b_Medium 3-2
11.59293668,-1.098052805,7.42968,0.01864,7.42968,0.01864,7.42968,0.01864,7.42968,0.01864,-2.89971,3.25925,-2.89971,3.25925,13.0,wltp_class3b_High 3-2
10.49488387,-1.3659258980000002,7.43511,0.01619,7.43511,0.01619,7.43511,0.01619,7.43511,0.01619,-2.89971,3.25925,-2.89971,3.25925,12.0,wltp_class3b_High 3-2
9.128957973,-1.618780132,7.43811,0.01329,7.43811,0.01329,7.43811,0.01329,7.43811,0.01329,-2.89971,3.25925,-2.89971,3.25925,11.0,ftp72_Phase 2
7.51017784,-2.260705326,7.43824,0.00927,7.43824,0.00927,7.43824,0.00927,7.43824,0.00927,-2.89971,3.25925,-2.89971,3.25925,10.0,rts95_Phase 1
5.249472514,-3.03903419,7.43438,0.0039,7.43438,0.0039,7.43438,0.0039,7.43438,0.0039,-3.03903,3.25925,-3.03903,3.25925,9.0,rts95_Phase 1
2.210438324,-2.1635390930000002,7.42518,8e-05,7.42518,8e-05,7.42518,8e-05,7.42518,8e-05,-3.03903,3.25925,-3.03903,3.25925,8.0,wltp_class3b_Low 3
0.046899231,-0.046899231,7.41221,-0.0,7.41221,-0.0,7.41221,-0.0,7.41221,-0.0,-3.03903,3.25925,-3.03903,3.25925,7.0,wltp_class3b_Medium 3-2
0.0,0.0,7.39921,-0.0,7.39921,-0.0,7.39921,-0.0,7.39921,-0.0,-3.03903,3.25925,-3.03903,3.25925,7.0,wltp_class3b_Medium 3-2
0.0,0.22494676100000002,7.38625,0.00039,7.38625,0.00039,7.38625,0.00039,7.38625,0.00039,-3.03903,3.25925,-3.03903,3.25925,7.0,wltp_class3b_Medium 3-2
0.22494676100000002,3.105918747,7.37373,0.00582,7.37373,0.00582,7.37373,0.00582,7.37373,0.00582,-3.03903,3.25925,-3.03903,3.25925,6.0,wltp_class3b_Medium 3-2
3.330865508,2.248769077,7.36667,0.00974,7.36667,0.00974,7.36667,0.00974,7.36667,0.00974,-3.03903,3.25925,-3.03903,3.25925,5.0,rts95_Phase 1
5.579634585,1.833696495,7.36356,0.01292,7.36356,0.01292,7.36356,0.01292,7.36356,0.01292,-3.03903,3.25925,-3.03903,3.25925,4.0,rts95_Phase 1
7.41333108,1.675957879,7.36365,0.01581,7.36365,0.01581,7.36365,0.01581,7.36365,0.01581,-3.03903,3.25925,-3.03903,3.25925,3.0,wltp_class3b_High 3-2
9.089288958,1.4585592330000001,7.36664,0.01831,7.36664,0.01831,7.36664,0.01831,7.36664,0.01831,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
10.54784819,0.44671011299999996,7.37216,0.01905,7.37216,0.01905,7.37216,0.01905,7.37216,0.01905,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_Medium 3-2
10.994558300000001,0.44506650299999995,7.37842,0.01979,7.37842,0.01979,7.37842,0.01979,7.37842,0.01979,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
11.43962481,0.79719754,7.38544,0.02113,7.38544,0.02113,7.38544,0.02113,7.38544,0.02113,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
12.23682235,1.076249372,7.3938,0.02295,7.3938,0.02295,7.3938,0.02295,7.3938,0.02295,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
13.31307172,0.650134774,7.40399,0.02403,7.40399,0.02403,7.40399,0.02403,7.40399,0.02403,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
13.96320649,0.36459781799999996,7.41526,0.02462,7.41526,0.02462,7.41526,0.02462,7.41526,0.02462,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
14.32780431,0.31251481,7.42712,0.02511,7.42712,0.02511,7.42712,0.02511,7.42712,0.02511,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
14.64031912,0.301352246,7.43947,0.02559,7.43947,0.02559,7.43947,0.02559,7.43947,0.02559,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
14.94167137,0.30626272600000004,7.45229,0.02606,7.45229,0.02606,7.45229,0.02606,7.45229,0.02606,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
15.24793409,0.21458431,7.4656,0.02639,7.4656,0.02639,7.4656,0.02639,7.4656,0.02639,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
15.4625184,0.13148796199999999,7.47922,0.02657,7.47922,0.02657,7.47922,0.02657,7.47922,0.02657,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
15.59400637,0.146285258,7.49302,0.02677,7.49302,0.02677,7.49302,0.02677,7.49302,0.02677,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
15.74029162,0.190982746,7.50702,0.02705,7.50702,0.02705,7.50702,0.02705,7.50702,0.02705,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
15.93127437,0.20831863,7.5213,0.02736,7.5213,0.02736,7.5213,0.02736,7.5213,0.02736,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
16.139592999999998,0.260418294,7.53588,0.02775,7.53588,0.02775,7.53588,0.02775,7.53588,0.02775,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
16.40001129,0.32980270300000003,7.55086,0.02826,7.55086,0.02826,7.55086,0.02826,7.55086,0.02826,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
16.729814,0.454010421,7.56634,0.02898,7.56634,0.02898,7.56634,0.02898,7.56634,0.02898,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
17.18382442,0.496164845,7.58253,0.02976,7.58253,0.02976,7.58253,0.02976,7.58253,0.02976,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_Extra-high 3
17.67998926,0.611032873,7.5995,0.03074,7.5995,0.03074,7.5995,0.03074,7.5995,0.03074,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_Extra-high 3
18.29102213,0.418032495,7.61744,0.03139,7.61744,0.03139,7.61744,0.03139,7.61744,0.03139,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_Extra-high 3
18.70905463,0.225681307,7.63601,0.03172,7.63601,0.03172,7.63601,0.03172,7.63601,0.03172,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_Extra-high 3
18.93473594,0.047174104,7.65491,0.03174,7.65491,0.03174,7.65491,0.03174,7.65491,0.03174,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
18.98191004,-0.058298929000000006,7.67382,0.03159,7.67382,0.03159,7.67382,0.03159,7.67382,0.03159,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
18.92361111,0.132654055,7.69257,0.03176,7.69257,0.03176,7.69257,0.03176,7.69257,0.03176,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
19.05626517,0.23680698600000002,7.71148,0.0321,7.71148,0.0321,7.71148,0.0321,7.71148,0.0321,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
19.29307215,0.49091885700000004,7.73072,0.03286,7.73072,0.03286,7.73072,0.03286,7.73072,0.03286,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
19.78399101,0.435466501,7.7507,0.03353,7.7507,0.03353,7.7507,0.03353,7.7507,0.03353,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
20.21945751,-0.09112364,7.77135,0.03333,7.77135,0.03333,7.77135,0.03333,7.77135,0.03333,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
20.12833387,-0.134617401,7.79177,0.03305,7.79177,0.03305,7.79177,0.03305,7.79177,0.03305,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
19.99371647,0.282732521,7.81191,0.03346,7.81191,0.03346,7.81191,0.03346,7.81191,0.03346,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
20.27644899,-0.020932278000000002,7.83244,0.03337,7.83244,0.03337,7.83244,0.03337,7.83244,0.03337,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
20.25551671,-0.296476085,7.85287,0.03283,7.85287,0.03283,7.85287,0.03283,7.85287,0.03283,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_Medium 3-2
19.95904063,-0.13746534800000001,7.87275,0.03255,7.87275,0.03255,7.87275,0.03255,7.87275,0.03255,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
19.82157528,-0.19728350600000003,7.89234,0.03217,7.89234,0.03217,7.89234,0.03217,7.89234,0.03217,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_Medium 3-2
19.62429177,-0.09304177400000001,7.91154,0.03197,7.91154,0.03197,7.91154,0.03197,7.91154,0.03197,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
19.53125,-0.097937433,7.93053,0.03175,7.93053,0.03175,7.93053,0.03175,7.93053,0.03175,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
19.43331257,-0.138885777,7.94929,0.03148,7.94929,0.03148,7.94929,0.03148,7.94929,0.03148,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
19.29442679,-0.161115281,7.96777,0.03116,7.96777,0.03116,7.96777,0.03116,7.96777,0.03116,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
19.13331151,-0.7106253290000001,7.98593,0.02996,7.98593,0.02996,7.98593,0.02996,7.98593,0.02996,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
18.42268618,-0.9266686890000001,8.00287,0.0284,8.00287,0.0284,8.00287,0.0284,8.00287,0.0284,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
17.49601749,-0.741303385,8.01826,0.02716,8.01826,0.02716,8.01826,0.02716,8.01826,0.02716,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
16.75471411,-0.723108735,8.03239,0.02594,8.03239,0.02594,8.03239,0.02594,8.03239,0.02594,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
16.03160537,-0.492211829,8.04532,0.0251,8.04532,0.0251,8.04532,0.0251,8.04532,0.0251,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
15.53939354,-0.37084577399999996,8.0574,0.02447,8.0574,0.02447,8.0574,0.02447,8.0574,0.02447,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
15.16854777,-0.23184507399999998,8.06885,0.02405,8.06885,0.02405,8.06885,0.02405,8.06885,0.02405,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
14.93670269,-0.10410435,8.0799,0.02385,8.0799,0.02385,8.0799,0.02385,8.0799,0.02385,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
14.83259834,-0.20837052,8.09073,0.02347,8.09073,0.02347,8.09073,0.02347,8.09073,0.02347,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
14.62422782,-0.086841269,8.1012,0.0233,8.1012,0.0233,8.1012,0.0233,8.1012,0.0233,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_Medium 3-2
14.53738656,0.183471666,8.1115,0.02355,8.1115,0.02355,8.1115,0.02355,8.1115,0.02355,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
14.72085822,0.440292461,8.12206,0.02422,8.12206,0.02422,8.12206,0.02422,8.12206,0.02422,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
15.16115068,0.41041151299999995,8.13329,0.02484,8.13329,0.02484,8.13329,0.02484,8.13329,0.02484,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
15.5715622,0.5270928420000001,8.14513,0.02563,8.14513,0.02563,8.14513,0.02563,8.14513,0.02563,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
16.09865504,0.10547961300000001,8.15778,0.02576,8.15778,0.02576,8.15778,0.02576,8.15778,0.02576,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
16.20413465,-0.093023539,8.17055,0.02557,8.17055,0.02557,8.17055,0.02557,8.17055,0.02557,-3.03903,3.25925,-3.03903,3.25925,1.0,wltp_class3b_High 3-2
16.11111111,-0.08680555599999999,8.18313,0.0254,8.18313,0.0254,8.18313,0.0254,8.18313,0.0254,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
16.02430556,0.080586595,8.19554,0.02548,8.19554,0.02548,8.19554,0.02548,8.19554,0.02548,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
16.10489215,0.064473911,8.20803,0.02554,8.20803,0.02554,8.20803,0.02554,8.20803,0.02554,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
16.16936606,-0.05825495,8.22059,0.02541,8.22059,0.02541,8.22059,0.02541,8.22059,0.02541,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
16.11111111,-0.011127462,8.23302,0.02535,8.23302,0.02535,8.23302,0.02535,8.23302,0.02535,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
16.09998365,-0.006233649,8.24539,0.0253,8.24539,0.0253,8.24539,0.0253,8.24539,0.0253,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
16.09375,-0.08680555599999999,8.25771,0.02513,8.25771,0.02513,8.25771,0.02513,8.25771,0.02513,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
16.00694444,-0.058199602999999996,8.26985,0.025,8.26985,0.025,8.26985,0.025,8.26985,0.025,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
15.94874484,0.145005158,8.28187,0.02519,8.28187,0.02519,8.28187,0.02519,8.28187,0.02519,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
16.09375,-0.06944444400000001,8.29408,0.02504,8.29408,0.02504,8.29408,0.02504,8.29408,0.02504,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
16.02430556,0.017361111000000002,8.30614,0.02503,8.30614,0.02503,8.30614,0.02503,8.30614,0.02503,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
16.04166667,0.058254045,8.31819,0.02508,8.31819,0.02508,8.31819,0.02508,8.31819,0.02508,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
16.09992071,0.063273733,8.33029,0.02514,8.33029,0.02514,8.33029,0.02514,8.33029,0.02514,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
16.16319444,-0.115331584,8.34245,0.02492,8.34245,0.02492,8.34245,0.02492,8.34245,0.02492,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
16.04786286,-0.058279527000000005,8.3544,0.02479,8.3544,0.02479,8.3544,0.02479,8.3544,0.02479,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
15.98958333,-0.08057537299999999,8.36622,0.02463,8.36622,0.02463,8.36622,0.02463,8.36622,0.02463,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
15.90900796,-0.208374543,8.37787,0.02427,8.37787,0.02427,8.37787,0.02427,8.37787,0.02427,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
15.70063342,-0.208340412,8.38918,0.02391,8.38918,0.02391,8.38918,0.02391,8.38918,0.02391,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
15.49229301,-0.127709673,8.40012,0.02367,8.40012,0.02367,8.40012,0.02367,8.40012,0.02367,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
15.36458333,0.080598146,8.41083,0.02376,8.41083,0.02376,8.41083,0.02376,8.41083,0.02376,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
15.44518148,0.075651854,8.42164,0.02384,8.42164,0.02384,8.42164,0.02384,8.42164,0.02384,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
15.52083333,0.034722222000000004,8.43253,0.02386,8.43253,0.02386,8.43253,0.02386,8.43253,0.02386,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
15.55555556,0.13888888900000002,8.44344,0.02403,8.44344,0.02403,8.44344,0.02403,8.44344,0.02403,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
15.69444444,0.150017054,8.45452,0.02423,8.45452,0.02423,8.45452,0.02423,8.45452,0.02423,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
15.8444615,0.127760724,8.46581,0.02439,8.46581,0.02439,8.46581,0.02439,8.46581,0.02439,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
15.97222222,0.20700795100000002,8.47725,0.02466,8.47725,0.02466,8.47725,0.02466,8.47725,0.02466,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
16.17923017,0.266628101,8.48897,0.02503,8.48897,0.02503,8.48897,0.02503,8.48897,0.02503,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
16.44585827,0.231931615,8.50106,0.02535,8.50106,0.02535,8.50106,0.02535,8.50106,0.02535,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
16.67778989,0.190972703,8.51347,0.0256,8.51347,0.0256,8.51347,0.0256,8.51347,0.0256,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
16.86876259,0.20833870100000002,8.52613,0.02587,8.52613,0.02587,8.52613,0.02587,8.52613,0.02587,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
17.07710129,0.202166428,8.53907,0.02614,8.53907,0.02614,8.53907,0.02614,8.53907,0.02614,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
17.27926772,0.053350762,8.55227,0.02618,8.55227,0.02618,8.55227,0.02618,8.55227,0.02618,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
17.33261848,-0.058312928,8.56551,0.02605,8.56551,0.02605,8.56551,0.02605,8.56551,0.02605,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
17.27430556,0.143793985,8.57863,0.02623,8.57863,0.02623,8.57863,0.02623,8.57863,0.02623,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
17.41809954,0.21455570699999998,8.59192,0.02652,8.59192,0.02652,8.59192,0.02652,8.59192,0.02652,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
17.63265525,0.214566975,8.6055,0.0268,8.6055,0.0268,8.6055,0.0268,8.6055,0.0268,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
17.84722222,0.006219374000000001,8.61935,0.02677,8.61935,0.02677,8.61935,0.02677,8.61935,0.02677,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
17.853441600000004,-0.058302707,8.63318,0.02664,8.63318,0.02664,8.63318,0.02664,8.63318,0.02664,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
17.79513889,-0.052083332999999996,8.64687,0.02652,8.64687,0.02652,8.64687,0.02652,8.64687,0.02652,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
17.74305556,-0.011137898,8.66045,0.02647,8.66045,0.02647,8.66045,0.02647,8.66045,0.02647,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
17.73191766,-0.058306547,8.67397,0.02634,8.67397,0.02634,8.67397,0.02634,8.67397,0.02634,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
17.67361111,0.052083332999999996,8.68736,0.02638,8.68736,0.02638,8.68736,0.02638,8.68736,0.02638,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
17.72569444,0.017361111000000002,8.70079,0.02636,8.70079,0.02636,8.70079,0.02636,8.70079,0.02636,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
17.74305556,0.0,8.7142,0.02633,8.7142,0.02633,8.7142,0.02633,8.7142,0.02633,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
17.74305556,-0.052083332999999996,8.72758,0.02621,8.72758,0.02621,8.72758,0.02621,8.72758,0.02621,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
17.69097222,-0.265334529,8.74084,0.02578,8.74084,0.02578,8.74084,0.02578,8.74084,0.02578,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
17.42563769,-0.445249713,8.75367,0.02508,8.75367,0.02508,8.75367,0.02508,8.75367,0.02508,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
16.98038798,-0.47493915,8.7658,0.02434,8.7658,0.02434,8.7658,0.02434,8.7658,0.02434,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
16.50544883,-0.462627859,8.7772,0.02363,8.7772,0.02363,8.7772,0.02363,8.7772,0.02363,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
16.04282097,-0.451433975,8.78789,0.02293,8.78789,0.02293,8.78789,0.02293,8.78789,0.02293,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
15.591387,-0.457560376,8.79788,0.02222,8.79788,0.02222,8.79788,0.02222,8.79788,0.02222,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
15.13382662,-0.45141567200000005,8.80717,0.02153,8.80717,0.02153,8.80717,0.02153,8.80717,0.02153,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
