Vel,Acc,5_sec_Vel_mean,5_sec_Acc_mean,10_sec_Vel_mean,10_sec_Acc_mean,30_sec_Vel_mean,30_sec_Acc_mean,60_sec_Vel_mean,60_sec_Acc_mean,30_sec_Acc_min,30_sec_Acc_max,60_sec_Acc_min,60_sec_Acc_max,60_sec_Vel_iddle_count,phase_prediction
9.111593288,-0.13902130699999998,3.91895,0.04057,3.91895,0.04057,3.91895,0.04057,3.91895,0.04057,-3.37908,2.83086,-3.37908,2.83086,35.0,wltp_class3b
8.972571981,0.448572706,3.94192,0.04243,3.94192,0.04243,3.94192,0.04243,3.94192,0.04243,-3.37908,2.83086,-3.37908,2.83086,35.0,wltp_class3b
9.421144687,0.190967401,3.96671,0.0431,3.96671,0.0431,3.96671,0.0431,3.96671,0.0431,-3.37908,2.83086,-3.37908,2.83086,35.0,wltp_class3b
9.612112088,0.500422959,3.99214,0.04516,3.99214,0.04516,3.99214,0.04516,3.99214,0.04516,-3.37908,2.83086,-3.37908,2.83086,35.0,wltp_class3b
10.11253505,0.422644897,4.01959,0.04685,4.01959,0.04685,4.01959,0.04685,4.01959,0.04685,-3.37908,2.83086,-3.37908,2.83086,35.0,wltp_class3b
10.53517994,0.309612597,4.04868,0.04803,4.04868,0.04803,4.04868,0.04803,4.04868,0.04803,-3.37908,2.83086,-3.37908,2.83086,35.0,wltp_class3b
10.84479254,0.405207459,4.07888,0.04961,4.07888,0.04961,4.07888,0.04961,4.07888,0.04961,-3.37908,2.83086,-3.37908,2.83086,34.0,wltp_class3b
11.25,0.393318391,4.11061,0.05114,4.11061,0.05114,4.11061,0.05114,4.11061,0.05114,-3.37908,2.83086,-3.37908,2.83086,33.0,wltp_class3b
11.64331839,0.200819617,4.1438,0.05179,4.1438,0.05179,4.1438,0.05179,4.1438,0.05179,-3.37908,2.83086,-3.37908,2.83086,32.0,wltp_class3b
11.84413801,-0.313416448,4.17757,0.05019,4.17757,0.05019,4.17757,0.05019,4.17757,0.05019,-3.37908,2.83086,-3.37908,2.83086,31.0,wltp_class3b
11.53072156,-0.31157679,4.20968,0.04861,4.20968,0.04861,4.20968,0.04861,4.20968,0.04861,-3.37908,2.83086,-3.37908,2.83086,30.0,wltp_class3b
11.21914477,0.077028658,4.24016,0.04874,4.24016,0.04874,4.24016,0.04874,4.24016,0.04874,-3.37908,2.83086,-3.37908,2.83086,29.0,wltp_class3b
11.29617343,0.06186756400000001,4.2707,0.04879,4.2707,0.04879,4.2707,0.04879,4.2707,0.04879,-3.37908,2.83086,-3.37908,2.83086,28.0,wltp_class3b
11.35804099,0.10880543,4.30125,0.04905,4.30125,0.04905,4.30125,0.04905,4.30125,0.04905,-3.37908,2.83086,-3.37908,2.83086,27.0,wltp_class3b
11.46684642,0.283655539,4.332,0.05006,4.332,0.05006,4.332,0.05006,4.332,0.05006,-3.37908,2.83086,-3.37908,2.83086,26.0,wltp_class3b
11.75050196,-0.080906987,4.36371,0.0495,4.36371,0.0495,4.36371,0.0495,4.36371,0.0495,-3.37908,2.83086,-3.37908,2.83086,25.0,ftp72
11.66959498,0.070343823,4.3948,0.04959,4.3948,0.04959,4.3948,0.04959,4.3948,0.04959,-3.37908,2.83086,-3.37908,2.83086,24.0,ftp72
11.739938800000001,0.114769415,4.42592,0.04986,4.42592,0.04986,4.42592,0.04986,4.42592,0.04986,-3.37908,2.83086,-3.37908,2.83086,23.0,ftp72
11.85470821,-0.066513769,4.45726,0.04937,4.45726,0.04937,4.45726,0.04937,4.45726,0.04937,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
11.78819444,-0.38463274799999997,4.48807,0.04755,4.48807,0.04755,4.48807,0.04755,4.48807,0.04755,-3.37908,2.83086,-3.37908,2.83086,21.0,ftp72
11.4035617,-1.380081431,4.517,0.04158,4.517,0.04158,4.517,0.04158,4.517,0.04158,-3.37908,2.83086,-3.37908,2.83086,20.0,ftp72
10.02348027,-1.0506995540000001,4.53995,0.03702,4.53995,0.03702,4.53995,0.03702,4.53995,0.03702,-3.37908,2.83086,-3.37908,2.83086,19.0,ftp72
8.972780712,-1.498398598,4.55834,0.03065,4.55834,0.03065,4.55834,0.03065,4.55834,0.03065,-3.37908,2.83086,-3.37908,2.83086,18.0,ftp72
7.474382114,-1.172169211,4.57039,0.02568,4.57039,0.02568,4.57039,0.02568,4.57039,0.02568,-3.37908,2.83086,-3.37908,2.83086,17.0,wltp_class3b
6.302212902999999,-1.311387625,4.57752,0.02018,4.57752,0.02018,4.57752,0.02018,4.57752,0.02018,-3.37908,2.83086,-3.37908,2.83086,16.0,ftp72
4.990825278,-1.39724954,4.57921,0.01437,4.57921,0.01437,4.57921,0.01437,4.57921,0.01437,-3.37908,2.83086,-3.37908,2.83086,15.0,ftp72
3.593575738,-1.1432364259999999,4.57519,0.00965,4.57519,0.00965,4.57519,0.00965,4.57519,0.00965,-3.37908,2.83086,-3.37908,2.83086,14.0,wltp_class3b
2.450339313,-1.2873650859999999,4.56655,0.00437,4.56655,0.00437,4.56655,0.00437,4.56655,0.00437,-3.37908,2.83086,-3.37908,2.83086,13.0,ftp72
1.162974227,-0.616268269,4.55277,0.00186,4.55277,0.00186,4.55277,0.00186,4.55277,0.00186,-3.37908,2.83086,-3.37908,2.83086,12.0,ftp72
0.546705958,-0.546705958,4.53662,-0.00035,4.53662,-0.00035,4.53662,-0.00035,4.53662,-0.00035,-3.37908,2.83086,-3.37908,2.83086,11.0,ftp72
0.0,0.0,4.5184,-0.00035,4.5184,-0.00035,4.5184,-0.00035,4.5184,-0.00035,-3.37908,2.83086,-3.37908,2.83086,11.0,ftp72
0.0,0.0,4.50032,-0.00035,4.50032,-0.00035,4.50032,-0.00035,4.50032,-0.00035,-3.37908,2.83086,-3.37908,2.83086,11.0,ftp72
0.0,0.0,4.48239,-0.00035,4.48239,-0.00035,4.48239,-0.00035,4.48239,-0.00035,-3.37908,2.83086,-3.37908,2.83086,11.0,ftp72
0.0,0.0,4.46461,-0.00034,4.46461,-0.00034,4.46461,-0.00034,4.46461,-0.00034,-3.37908,2.83086,-3.37908,2.83086,11.0,ftp72
0.0,0.0,4.44696,-0.00034,4.44696,-0.00034,4.44696,-0.00034,4.44696,-0.00034,-3.37908,2.83086,-3.37908,2.83086,11.0,ftp72
0.0,0.0,4.42945,-0.00034,4.42945,-0.00034,4.42945,-0.00034,4.42945,-0.00034,-3.37908,2.83086,-3.37908,2.83086,11.0,ftp72
0.0,0.0,4.41208,-0.00034,4.41208,-0.00034,4.41208,-0.00034,4.41208,-0.00034,-3.37908,2.83086,-3.37908,2.83086,11.0,ftp72
0.0,0.0,4.39485,-0.00034,4.39485,-0.00034,4.39485,-0.00034,4.39485,-0.00034,-3.37908,2.83086,-3.37908,2.83086,11.0,ftp72
0.0,0.0,4.37775,-0.00034,4.37775,-0.00034,4.37775,-0.00034,4.37775,-0.00034,-3.37908,2.83086,-3.37908,2.83086,11.0,ftp72
0.0,0.0,4.36078,-0.00034,4.36078,-0.00034,4.36078,-0.00034,4.36078,-0.00034,-3.37908,2.83086,-3.37908,2.83086,11.0,ftp72
0.0,0.0,4.34394,-0.00034,4.34394,-0.00034,4.34394,-0.00034,4.34394,-0.00034,-3.37908,2.83086,-3.37908,2.83086,11.0,ftp72
0.0,0.0,4.32723,-0.00033,4.32723,-0.00033,4.32723,-0.00033,4.32723,-0.00033,-3.37908,2.83086,-3.37908,2.83086,12.0,ftp72
0.0,0.0,4.31065,-0.00033,4.31065,-0.00033,4.31065,-0.00033,4.31065,-0.00033,-3.37908,2.83086,-3.37908,2.83086,13.0,ftp72
0.0,0.0,4.2942,-0.00033,4.2942,-0.00033,4.2942,-0.00033,4.2942,-0.00033,-3.37908,2.83086,-3.37908,2.83086,14.0,ftp72
0.0,0.0,4.27787,-0.00033,4.27787,-0.00033,4.27787,-0.00033,4.27787,-0.00033,-3.37908,2.83086,-3.37908,2.83086,15.0,ftp72
0.0,0.0,4.26167,-0.00033,4.26167,-0.00033,4.26167,-0.00033,4.26167,-0.00033,-3.37908,2.83086,-3.37908,2.83086,16.0,ftp72
0.0,0.0,4.24559,-0.00033,4.24559,-0.00033,4.24559,-0.00033,4.24559,-0.00033,-3.37908,2.83086,-3.37908,2.83086,17.0,ftp72
0.0,0.0,4.22963,-0.00033,4.22963,-0.00033,4.22963,-0.00033,4.22963,-0.00033,-3.37908,2.83086,-3.37908,2.83086,18.0,ftp72
0.0,0.0,4.21379,-0.00033,4.21379,-0.00033,4.21379,-0.00033,4.21379,-0.00033,-3.37908,2.83086,-3.37908,2.83086,19.0,ftp72
0.0,0.0,4.19806,-0.00032,4.19806,-0.00032,4.19806,-0.00032,4.19806,-0.00032,-3.37908,2.83086,-3.37908,2.83086,20.0,ftp72
0.0,0.0,4.18246,-0.00032,4.18246,-0.00032,4.18246,-0.00032,4.18246,-0.00032,-3.37908,2.83086,-3.37908,2.83086,21.0,ftp72
0.0,0.249599653,4.16697,0.0006,4.16697,0.0006,4.16697,0.0006,4.16697,0.0006,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.249599653,1.157212538,4.15251,0.00487,4.15251,0.00487,4.15251,0.00487,4.15251,0.00487,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
1.406812191,1.885830973,4.14242,0.01179,4.14242,0.01179,4.14242,0.01179,4.14242,0.01179,-3.37908,2.83086,-3.37908,2.83086,22.0,wltp_class3b
3.292643164,0.497837135,4.1393,0.01357,4.1393,0.01357,4.1393,0.01357,4.1393,0.01357,-3.37908,2.83086,-3.37908,2.83086,22.0,wltp_class3b
3.790480299,-1.244728225,4.13803,0.00897,4.13803,0.00897,4.13803,0.00897,4.13803,0.00897,-3.37908,2.83086,-3.37908,2.83086,22.0,wltp_class3b
2.545752074,-1.861141601,4.13224,0.00217,4.13224,0.00217,4.13224,0.00217,4.13224,0.00217,-3.37908,2.83086,-3.37908,2.83086,22.0,wltp_class3b
0.6846104740000001,-0.6846104740000001,4.11975,-0.00031,4.11975,-0.00031,4.11975,-0.00031,4.11975,-0.00031,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.133338861,4.10488,0.00017,4.10488,0.00017,4.10488,0.00017,4.10488,0.00017,-3.37908,2.83086,-3.37908,2.83086,23.0,ftp72
0.133338861,0.144438917,4.09059,0.00069,4.09059,0.00069,4.09059,0.00069,4.09059,0.00069,-3.37908,2.83086,-3.37908,2.83086,23.0,ftp72
0.27777777800000003,0.220087085,4.07692,0.00147,4.07692,0.00147,4.07692,0.00147,4.07692,0.00147,-3.37908,2.83086,-3.37908,2.83086,23.0,ftp72
0.497864863,0.611001913,4.06414,0.00365,4.06414,0.00365,4.06414,0.00365,4.06414,0.00365,-3.37908,2.83086,-3.37908,2.83086,23.0,ftp72
1.108866776,1.6285565919999998,4.05362,0.00943,4.05362,0.00943,4.05362,0.00943,4.05362,0.00943,-3.37908,2.83086,-3.37908,2.83086,23.0,ftp72
2.737423368,1.101466933,4.04896,0.01331,4.04896,0.01331,4.04896,0.01331,4.04896,0.01331,-3.37908,2.83086,-3.37908,2.83086,23.0,wltp_class3b
3.838890301,0.38858106200000003,4.04821,0.01463,4.04821,0.01463,4.04821,0.01463,4.04821,0.01463,-3.37908,2.83086,-3.37908,2.83086,23.0,wltp_class3b
4.227471363,0.995483407,4.04885,0.01809,4.04885,0.01809,4.04885,0.01809,4.04885,0.01809,-3.37908,2.83086,-3.37908,2.83086,23.0,wltp_class3b
5.22295477,0.740670168,4.05297,0.02062,4.05297,0.02062,4.05297,0.02062,4.05297,0.02062,-3.37908,2.83086,-3.37908,2.83086,23.0,ftp72
5.963624938,0.854584307,4.05965,0.02354,4.05965,0.02354,4.05965,0.02354,4.05965,0.02354,-3.37908,2.83086,-3.37908,2.83086,23.0,ftp72
6.818209245,1.5094481830000002,4.06926,0.02871,4.06926,0.02871,4.06926,0.02871,4.06926,0.02871,-3.37908,2.83086,-3.37908,2.83086,23.0,ftp72
8.327657428,1.4562386880000002,4.08404,0.03367,4.08404,0.03367,4.08404,0.03367,4.08404,0.03367,-3.37908,2.83086,-3.37908,2.83086,23.0,ftp72
9.783896116000001,1.512461824,4.10377,0.03879,4.10377,0.03879,4.10377,0.03879,4.10377,0.03879,-3.37908,2.83086,-3.37908,2.83086,23.0,ftp72
11.29635794,1.7087825730000001,4.12857,0.04455,4.12857,0.04455,4.12857,0.04455,4.12857,0.04455,-3.37908,2.83086,-3.37908,2.83086,23.0,ftp72
13.00514051,1.5104201730000002,4.15907,0.04958,4.15907,0.04958,4.15907,0.04958,4.15907,0.04958,-3.37908,2.83086,-3.37908,2.83086,23.0,wltp_class3b
14.51556068,0.035898256,4.19454,0.04954,4.19454,0.04954,4.19454,0.04954,4.19454,0.04954,-3.37908,2.83086,-3.37908,2.83086,23.0,wltp_class3b
14.55145894,-0.41100445799999996,4.22989,0.04796,4.22989,0.04796,4.22989,0.04796,4.22989,0.04796,-3.37908,2.83086,-3.37908,2.83086,23.0,wltp_class3b
14.14045448,-0.43403416100000003,4.2636,0.04633,4.2636,0.04633,4.2636,0.04633,4.2636,0.04633,-3.37908,2.83086,-3.37908,2.83086,23.0,wltp_class3b
13.70642032,-0.433982634,4.29561,0.0447,4.29561,0.0447,4.29561,0.0447,4.29561,0.0447,-3.37908,2.83086,-3.37908,2.83086,23.0,wltp_class3b
13.27243769,-0.41679038799999996,4.32593,0.04314,4.32593,0.04314,4.32593,0.04314,4.32593,0.04314,-3.37908,2.83086,-3.37908,2.83086,23.0,wltp_class3b
12.855647300000001,-0.477666362,4.35465,0.04138,4.35465,0.04138,4.35465,0.04138,4.35465,0.04138,-3.37908,2.83086,-3.37908,2.83086,23.0,wltp_class3b
12.37798094,-1.771531485,4.38158,0.0353,4.38158,0.0353,4.38158,0.0353,4.38158,0.0353,-3.37908,2.83086,-3.37908,2.83086,23.0,wltp_class3b
10.60644945,-2.557939875,4.4024,0.02663,4.4024,0.02663,4.4024,0.02663,4.4024,0.02663,-3.37908,2.83086,-3.37908,2.83086,23.0,ftp72
8.048509579,-3.4640554160000003,4.41455,0.01499,4.41455,0.01499,4.41455,0.01499,4.41455,0.01499,-3.46406,2.83086,-3.46406,2.83086,23.0,ftp72
4.584454162,-3.9607042789999998,4.41511,0.00178,4.41511,0.00178,4.41511,0.00178,4.41511,0.00178,-3.9607,2.83086,-3.9607,2.83086,23.0,ftp72
0.623749883,-0.623749883,4.40256,-0.00029,4.40256,-0.00029,4.40256,-0.00029,4.40256,-0.00029,-3.9607,2.83086,-3.9607,2.83086,23.0,ftp72
0.0,0.058353852000000005,4.38803,-9e-05,4.38803,-9e-05,4.38803,-9e-05,4.38803,-9e-05,-3.9607,2.83086,-3.9607,2.83086,24.0,ftp72
0.058353852000000005,-0.058353852000000005,4.37379,-0.00029,4.37379,-0.00029,4.37379,-0.00029,4.37379,-0.00029,-3.9607,2.83086,-3.9607,2.83086,24.0,ftp72
0.0,0.0,4.35945,-0.00028,4.35945,-0.00028,4.35945,-0.00028,4.35945,-0.00028,-3.9607,2.83086,-3.9607,2.83086,25.0,wltp_class3b
0.0,0.0,4.3452,-0.00028,4.3452,-0.00028,4.3452,-0.00028,4.3452,-0.00028,-3.9607,2.83086,-3.9607,2.83086,26.0,ftp72
0.0,0.0,4.33105,-0.00028,4.33105,-0.00028,4.33105,-0.00028,4.33105,-0.00028,-3.9607,2.83086,-3.9607,2.83086,27.0,ftp72
0.0,0.0,4.31699,-0.00028,4.31699,-0.00028,4.31699,-0.00028,4.31699,-0.00028,-3.9607,2.83086,-3.9607,2.83086,28.0,ftp72
0.0,0.0,4.30301,-0.00028,4.30301,-0.00028,4.30301,-0.00028,4.30301,-0.00028,-3.9607,2.83086,-3.9607,2.83086,28.0,ftp72
0.0,0.0,4.28913,-0.00028,4.28913,-0.00028,4.28913,-0.00028,4.28913,-0.00028,-3.9607,2.83086,-3.9607,2.83086,28.0,ftp72
0.0,0.0,4.27534,-0.00028,4.27534,-0.00028,4.27534,-0.00028,4.27534,-0.00028,-3.9607,2.83086,-3.9607,2.83086,28.0,ftp72
0.0,0.0,4.26164,-0.00028,4.26164,-0.00028,4.26164,-0.00028,4.26164,-0.00028,-3.9607,2.83086,-3.9607,2.83086,28.0,ftp72
0.0,0.0,4.24802,-0.00028,4.24802,-0.00028,4.24802,-0.00028,4.24802,-0.00028,-3.9607,2.83086,-3.9607,2.83086,28.0,ftp72
0.0,0.0,4.2345,-0.00028,4.2345,-0.00028,4.2345,-0.00028,4.2345,-0.00028,-3.9607,2.83086,-3.9607,2.83086,28.0,ftp72
0.0,0.0,4.22105,-0.00028,4.22105,-0.00028,4.22105,-0.00028,4.22105,-0.00028,-3.9607,2.83086,-3.9607,2.83086,28.0,ftp72
0.0,0.0,4.20769,-0.00027,4.20769,-0.00027,4.20769,-0.00027,4.20769,-0.00027,-3.9607,2.83086,-3.9607,2.83086,28.0,ftp72
0.0,0.0,4.19442,-0.00027,4.19442,-0.00027,4.19442,-0.00027,4.19442,-0.00027,-3.9607,2.83086,-3.9607,2.83086,28.0,ftp72
0.0,0.0,4.18123,-0.00027,4.18123,-0.00027,4.18123,-0.00027,4.18123,-0.00027,-3.9607,2.83086,-3.9607,2.83086,28.0,ftp72
0.0,0.0,4.16812,-0.00027,4.16812,-0.00027,4.16812,-0.00027,4.16812,-0.00027,-3.9607,2.83086,-3.9607,2.83086,28.0,ftp72
0.0,0.0,4.1551,-0.00027,4.1551,-0.00027,4.1551,-0.00027,4.1551,-0.00027,-3.9607,2.83086,-3.9607,2.83086,28.0,ftp72
0.0,0.0,4.14215,-0.00027,4.14215,-0.00027,4.14215,-0.00027,4.14215,-0.00027,-3.9607,2.83086,-3.9607,2.83086,28.0,ftp72
0.0,0.0,4.12929,-0.00027,4.12929,-0.00027,4.12929,-0.00027,4.12929,-0.00027,-3.9607,2.83086,-3.9607,2.83086,28.0,ftp72
0.0,0.0,4.11651,-0.00027,4.11651,-0.00027,4.11651,-0.00027,4.11651,-0.00027,-3.9607,2.83086,-3.9607,2.83086,28.0,ftp72
0.0,0.0,4.1038,-0.00027,4.1038,-0.00027,4.1038,-0.00027,4.1038,-0.00027,-3.9607,2.83086,-3.9607,2.83086,28.0,ftp72
0.0,0.0,4.09117,-0.00027,4.09117,-0.00027,4.09117,-0.00027,4.09117,-0.00027,-3.9607,2.83086,-3.9607,2.83086,28.0,ftp72
0.0,0.0,4.07862,-0.00027,4.07862,-0.00027,4.07862,-0.00027,4.07862,-0.00027,-3.9607,2.83086,-3.9607,2.83086,28.0,ftp72
0.0,0.0,4.06615,-0.00027,4.06615,-0.00027,4.06615,-0.00027,4.06615,-0.00027,-3.9607,2.83086,-3.9607,2.83086,28.0,ftp72
0.0,0.0,4.05375,-0.00026,4.05375,-0.00026,4.05375,-0.00026,4.05375,-0.00026,-3.9607,2.83086,-3.9607,2.83086,28.0,ftp72
0.0,0.0,4.04143,-0.00026,4.04143,-0.00026,4.04143,-0.00026,4.04143,-0.00026,-3.9607,2.83086,-3.9607,2.83086,28.0,ftp72
0.0,0.0,4.02919,-0.00026,4.02919,-0.00026,4.02919,-0.00026,4.02919,-0.00026,-3.9607,2.83086,-3.9607,2.83086,28.0,ftp72
0.0,0.0,4.01701,-0.00026,4.01701,-0.00026,4.01701,-0.00026,4.01701,-0.00026,-3.9607,2.83086,-3.9607,2.83086,29.0,ftp72
0.0,0.0,4.00491,-0.00026,4.00491,-0.00026,4.00491,-0.00026,4.00491,-0.00026,-3.9607,2.83086,-3.9607,2.83086,30.0,ftp72
0.0,0.0,3.99289,-0.00026,3.99289,-0.00026,3.99289,-0.00026,3.99289,-0.00026,-3.9607,2.83086,-3.9607,2.83086,31.0,ftp72
0.0,0.7270787320000001,3.98093,0.00192,3.98093,0.00192,3.98093,0.00192,3.98093,0.00192,-3.9607,2.83086,-3.9607,2.83086,32.0,wltp_class3b
0.7270787320000001,1.8837621580000001,3.97122,0.00753,3.97122,0.00753,3.97122,0.00753,3.97122,0.00753,-3.9607,2.83086,-3.9607,2.83086,32.0,wltp_class3b
2.61084089,1.548309235,3.96717,0.01212,3.96717,0.01212,3.96717,0.01212,3.96717,0.01212,-3.9607,2.83086,-3.9607,2.83086,32.0,wltp_class3b
4.159150125,1.168381485,3.96774,0.01555,3.96774,0.01555,3.96774,0.01555,3.96774,0.01555,-3.9607,2.83086,-3.9607,2.83086,31.0,wltp_class3b
5.32753161,1.6670188609999999,3.97176,0.02044,3.97176,0.02044,3.97176,0.02044,3.97176,0.02044,-3.9607,2.83086,-3.9607,2.83086,31.0,wltp_class3b
6.994550471,2.199576598,3.98068,0.02687,3.98068,0.02687,3.98068,0.02687,3.98068,0.02687,-3.9607,2.83086,-3.9607,2.83086,31.0,wltp_class3b
9.194127069,2.328557331,3.99601,0.03363,3.99601,0.03363,3.99601,0.03363,3.99601,0.03363,-3.9607,2.83086,-3.9607,2.83086,31.0,ftp72
11.5226844,2.078617104,4.01809,0.03963,4.01809,0.03963,4.01809,0.03963,4.01809,0.03963,-3.9607,2.83086,-3.9607,2.83086,31.0,wltp_class3b
13.601301500000002,1.177453901,4.04611,0.04296,4.04611,0.04296,4.04611,0.04296,4.04611,0.04296,-3.9607,2.83086,-3.9607,2.83086,31.0,wltp_class3b
14.7787554,0.09971681800000001,4.0774,0.04312,4.0774,0.04312,4.0774,0.04312,4.0774,0.04312,-3.9607,2.83086,-3.9607,2.83086,31.0,wltp_class3b
14.87847222,0.107981431,4.1088,0.04331,4.1088,0.04331,4.1088,0.04331,4.1088,0.04331,-3.9607,2.83086,-3.9607,2.83086,31.0,wltp_class3b
14.98645365,-0.021175875,4.14033,0.04313,4.14033,0.04313,4.14033,0.04313,4.14033,0.04313,-3.9607,2.83086,-3.9607,2.83086,31.0,wltp_class3b
14.96527778,-0.165423152,4.17161,0.04252,4.17161,0.04252,4.17161,0.04252,4.17161,0.04252,-3.9607,2.83086,-3.9607,2.83086,31.0,wltp_class3b
14.79985463,-0.941136495,4.20224,0.03969,4.20224,0.03969,4.20224,0.03969,4.20224,0.03969,-3.9607,2.83086,-3.9607,2.83086,31.0,wltp_class3b
13.85871813,-1.656768728,4.22999,0.03481,4.22999,0.03481,4.22999,0.03481,4.22999,0.03481,-3.9607,2.83086,-3.9607,2.83086,31.0,wltp_class3b
12.2019494,-2.457037232,4.25283,0.02767,4.25283,0.02767,4.25283,0.02767,4.25283,0.02767,-3.9607,2.83086,-3.9607,2.83086,31.0,wltp_class3b
9.744912171000001,-2.655375833,4.26852,0.02001,4.26852,0.02001,4.26852,0.02001,4.26852,0.02001,-3.9607,2.83086,-3.9607,2.83086,31.0,wltp_class3b
7.089536337999999,-2.534840543,4.27656,0.01273,4.27656,0.01273,4.27656,0.01273,4.27656,0.01273,-3.9607,2.83086,-3.9607,2.83086,31.0,wltp_class3b
4.554695795,-2.61294435,4.27735,0.00527,4.27735,0.00527,4.27735,0.00527,4.27735,0.00527,-3.9607,2.83086,-3.9607,2.83086,31.0,wltp_class3b
1.941751445,-1.47727615,4.27073,0.00107,4.27073,0.00107,4.27073,0.00107,4.27073,0.00107,-3.9607,2.83086,-3.9607,2.83086,31.0,ftp72
0.464475295,-0.464475295,4.25998,-0.00025,4.25998,-0.00025,4.25998,-0.00025,4.25998,-0.00025,-3.9607,2.83086,-3.9607,2.83086,31.0,ftp72
0.0,0.0,4.24798,-0.00024,4.24798,-0.00024,4.24798,-0.00024,4.24798,-0.00024,-3.9607,2.83086,-3.9607,2.83086,32.0,wltp_class3b
0.0,0.0,4.23605,-0.00024,4.23605,-0.00024,4.23605,-0.00024,4.23605,-0.00024,-3.9607,2.83086,-3.9607,2.83086,33.0,wltp_class3b
0.0,0.0,4.22418,-0.00024,4.22418,-0.00024,4.22418,-0.00024,4.22418,-0.00024,-3.9607,2.83086,-3.9607,2.83086,34.0,wltp_class3b
0.0,0.0,4.21238,-0.00024,4.21238,-0.00024,4.21238,-0.00024,4.21238,-0.00024,-3.9607,2.83086,-3.9607,2.83086,35.0,wltp_class3b
0.0,0.0,4.20065,-0.00024,4.20065,-0.00024,4.20065,-0.00024,4.20065,-0.00024,-3.9607,2.83086,-3.9607,2.83086,36.0,wltp_class3b
0.0,0.0,4.18898,-0.00024,4.18898,-0.00024,4.18898,-0.00024,4.18898,-0.00024,-3.9607,2.83086,-3.9607,2.83086,37.0,wltp_class3b
0.0,0.0,4.17738,-0.00024,4.17738,-0.00024,4.17738,-0.00024,4.17738,-0.00024,-3.9607,2.83086,-3.9607,2.83086,38.0,wltp_class3b
0.0,0.0,4.16584,-0.00024,4.16584,-0.00024,4.16584,-0.00024,4.16584,-0.00024,-3.9607,2.83086,-3.9607,2.83086,39.0,wltp_class3b
0.0,0.0,4.15436,-0.00024,4.15436,-0.00024,4.15436,-0.00024,4.15436,-0.00024,-3.9607,2.83086,-3.9607,2.83086,39.0,wltp_class3b
0.0,0.0,4.14295,-0.00024,4.14295,-0.00024,4.14295,-0.00024,4.14295,-0.00024,-3.9607,2.83086,-3.9607,2.83086,40.0,wltp_class3b
0.0,0.0,4.1316,-0.00024,4.1316,-0.00024,4.1316,-0.00024,4.1316,-0.00024,-3.9607,2.83086,-3.9607,2.83086,40.0,wltp_class3b
0.0,0.0,4.12031,-0.00024,4.12031,-0.00024,4.12031,-0.00024,4.12031,-0.00024,-3.9607,2.83086,-3.9607,2.83086,40.0,wltp_class3b
0.0,0.0,4.10908,-0.00024,4.10908,-0.00024,4.10908,-0.00024,4.10908,-0.00024,-3.9607,2.83086,-3.9607,2.83086,40.0,wltp_class3b
0.0,0.0,4.09792,-0.00024,4.09792,-0.00024,4.09792,-0.00024,4.09792,-0.00024,-3.9607,2.83086,-3.9607,2.83086,40.0,wltp_class3b
0.0,0.0,4.08681,-0.00024,4.08681,-0.00024,4.08681,-0.00024,4.08681,-0.00024,-3.9607,2.83086,-3.9607,2.83086,40.0,wltp_class3b
0.0,0.0,4.07577,-0.00023,4.07577,-0.00023,4.07577,-0.00023,4.07577,-0.00023,-3.9607,2.83086,-3.9607,2.83086,40.0,wltp_class3b
0.0,0.0,4.06478,-0.00023,4.06478,-0.00023,4.06478,-0.00023,4.06478,-0.00023,-3.9607,2.83086,-3.9607,2.83086,40.0,wltp_class3b
0.0,0.0,4.05385,-0.00023,4.05385,-0.00023,4.05385,-0.00023,4.05385,-0.00023,-3.9607,2.83086,-3.9607,2.83086,40.0,wltp_class3b
0.0,0.83234544,4.04299,0.002,4.04299,0.002,4.04299,0.002,4.04299,0.002,-3.9607,2.83086,-3.9607,2.83086,40.0,wltp_class3b
0.83234544,2.2681282940000003,4.0344,0.00806,4.0344,0.00806,4.0344,0.00806,4.0344,0.00806,-3.9607,2.83086,-3.9607,2.83086,39.0,wltp_class3b
3.100473734,1.866434049,4.03191,0.01301,4.03191,0.01301,4.03191,0.01301,4.03191,0.01301,-3.9607,2.83086,-3.9607,2.83086,38.0,wltp_class3b
4.966907783,1.489171596,4.0344,0.01694,4.0344,0.01694,4.0344,0.01694,4.0344,0.01694,-3.9607,2.83086,-3.9607,2.83086,37.0,wltp_class3b
6.456079379,1.674981707,4.04082,0.02134,4.04082,0.02134,4.04082,0.02134,4.04082,0.02134,-3.9607,2.83086,-3.9607,2.83086,36.0,wltp_class3b
8.131061087,1.306827556,4.05164,0.02474,4.05164,0.02474,4.05164,0.02474,4.05164,0.02474,-3.9607,2.83086,-3.9607,2.83086,35.0,wltp_class3b
9.437888642999999,0.872952505,4.06585,0.02698,4.06585,0.02698,4.06585,0.02698,4.06585,0.02698,-3.9607,2.83086,-3.9607,2.83086,34.0,wltp_class3b
10.31084115,0.8649869440000001,4.08229,0.02918,4.08229,0.02918,4.08229,0.02918,4.08229,0.02918,-3.9607,2.83086,-3.9607,2.83086,33.0,wltp_class3b
